ID,item_cnt_month
329,0.22366455
330,0.24702647
331,0.08427614
332,0.1336399
333,0.22715569
334,0.5037839
335,0.20354041
336,0.35709125
337,0.5796893
338,0.2196191
339,0.6248502
340,0.10189408
341,0.12413308
342,0.42971316
343,0.66609454
344,0.18361503
345,0.10189408
346,3.9080598
347,2.8352077
348,0.11944044
349,0.4531597
350,0.19199201
351,0.5687465
352,0.09622201
353,0.12447128
354,0.45980853
355,0.7303467
356,0.55576414
357,0.997198
358,0.31158173
359,0.5346873
360,0.60464424
361,4.450221
362,0.70844156
363,1.3287904
364,0.6086892
365,0.53714806
366,0.42971316
367,0.078195184
368,0.144238
369,0.49239
370,0.228594
371,0.83797663
372,1.0148253
373,0.5282552
374,1.3456341
375,1.5809063
376,0.7231011
377,0.21640792
378,0.41765523
379,0.28629842
380,2.4241414
381,0.4888774
382,0.4888774
383,0.30536392
384,1.2359173
385,0.25536466
386,0.48985258
387,0.83411163
388,0.17862129
389,0.09307283
390,0.06716806
391,0.2225939
392,0.117893726
393,0.46254456
394,0.2810992
395,0.048627734
396,1.7275608
397,1.1787833
398,0.06639248
399,0.19813085
400,0.40662926
401,0.26555547
402,2.6201293
403,3.338315
404,0.6453042
405,0.14792359
406,0.2606014
407,0.06624925
408,0.21575555
409,4.1355233
410,0.3057547
411,1.2791717
412,0.38694054
413,0.42743558
414,0.06639248
415,3.3555648
416,1.3922868
417,4.1355233
418,3.4182496
419,0.3057547
420,0.47651657
421,2.1169686
422,0.36793858
423,0.7772726
424,0.27009034
425,0.23202333
426,4.1355233
427,0.6079953
428,1.3738035
429,0.2675717
430,0.801128
431,0.5593972
432,0.09307283
433,0.13544694
434,0.10177386
435,0.9793383
436,0.09307283
437,0.57182896
438,0.28505808
439,0.4353485
440,0.18721735
441,0.29738003
442,0.70952666
443,0.18721735
444,0.27009034
445,0.611068
446,0.32710725
447,0.24197462
448,0.36793858
449,0.46548626
450,0.30318528
451,0.18721735
452,0.18721735
453,0.29738003
454,0.38056433
455,0.18721735
456,0.49381286
457,0.048627734
458,1.6102669
459,0.6825325
460,17.959188
461,0.7675569
462,0.47182652
463,0.3133234
464,0.7193113
465,0.62740254
466,0.28241384
467,0.42971316
468,0.2772662
469,0.17892033
470,0.30383474
471,0.17491886
472,0.1068005
473,0.062568486
474,0.7909945
475,1.0952115
476,0.061892956
477,0.2225939
478,0.07891384
479,0.2719847
480,0.1750263
481,0.1750263
482,0.18001002
483,0.2511079
484,0.64500254
485,0.46589184
486,0.75661355
487,0.35709125
488,0.201879
489,2.0681148
490,0.28565776
491,0.1750263
492,0.79403275
493,0.061812043
494,0.2511079
495,0.16992787
496,0.1230014
497,6.2053823
498,2.9789338
499,1.2159775
500,5.0700517
501,0.36396742
502,0.41287345
503,0.13382182
504,0.78344667
505,0.85487103
506,1.0177912
507,0.13306454
508,0.5067775
509,0.31528723
510,0.20839179
511,0.1230014
512,0.13045195
513,0.3057547
514,0.10177386
515,6.2053823
516,0.19501513
517,0.44980255
518,0.67757684
519,0.62171996
520,0.48628086
521,0.1875417
522,0.6904777
523,1.0721906
524,0.17549008
525,0.70502263
526,0.17862129
527,0.17862129
528,0.105427206
529,0.09307283
530,1.5049524
531,0.35506704
532,0.15579969
533,0.09307283
534,0.048627734
535,0.09307283
536,4.1355233
537,0.11531904
538,0.22127324
539,0.15579969
540,0.924634
541,4.1355233
542,0.10584211
543,0.20533702
544,0.15977621
545,0.06639248
546,0.30318528
547,0.1729497
548,0.19360974
549,0.14698043
550,0.06945816
551,0.35111398
552,0.57909524
553,0.25061283
554,0.10919815
555,0.2966774
556,0.18361503
557,0.18721735
558,0.048627734
559,0.21261764
560,0.19409418
561,0.89444435
562,0.18361503
563,0.08241421
564,0.048627734
565,0.10189408
566,0.17862129
567,0.10515928
568,0.3676436
569,0.28559074
570,0.27798396
571,0.39693177
572,0.99500924
573,0.15954044
574,0.061812043
575,0.2810992
576,0.33441716
577,0.3057547
578,4.1355233
579,0.26351738
580,0.061812043
581,0.061812043
582,0.061812043
583,0.061812043
584,0.5557525
585,0.15514189
586,0.08757821
587,1.2115031
588,4.7371755
589,0.5042825
590,1.4309043
591,0.70952666
592,2.702555
593,0.1483993
594,0.17420861
595,0.28478765
596,0.17163971
597,0.06716806
598,0.1483993
599,0.056910068
600,0.2225939
601,0.29781935
602,0.059286535
603,0.08347502
604,0.13301677
605,0.09307283
606,0.21575555
607,0.28871638
608,0.10177386
609,0.48646605
610,0.36147952
611,0.8399677
612,0.06945816
613,0.06945816
614,0.061812043
615,0.7580942
616,1.4713565
617,0.47476354
618,0.34774724
619,0.11362648
620,0.26365906
621,5.0700517
622,1.4006488
623,0.6750052
624,0.60136217
625,0.2083019
626,0.46378595
627,0.1983526
628,0.18361503
629,0.26435983
630,0.13301677
631,0.048627734
632,0.27246398
633,0.1617392
634,0.64063644
635,0.23482463
636,0.3057547
637,0.24460846
638,0.15588611
639,0.14384374
640,0.3854015
641,0.71457165
642,0.39165843
643,0.06639248
644,0.09307283
645,0.3057547
646,0.5557525
647,0.07142913
648,0.062568486
649,0.28195286
650,0.19501513
651,0.98883295
652,0.61521924
653,0.1336399
654,0.30853045
655,0.3298716
656,0.6483856
657,0.1069065
658,0.09515047
659,0.10584211
660,0.43626744
661,0.254169
662,0.048627734
663,0.5489852
664,0.10584211
665,0.49023613
666,0.1336399
667,0.3057547
668,0.69065917
669,0.4720378
670,0.08347502
671,0.14792359
672,0.08044016
673,0.3781771
674,0.15781707
675,0.255646
676,0.6454525
677,0.54298884
678,0.38208812
679,0.21754405
680,0.04784769
681,0.109089166
682,0.117893726
683,0.06945816
684,0.69065917
685,0.6895137
686,0.53464365
687,0.6853757
688,0.15676776
689,0.08427614
690,0.10807788
691,0.15579969
692,0.18361503
693,0.16194403
694,0.11418283
695,0.59949636
696,0.2810992
697,0.1250686
698,0.24859902
699,0.5944357
700,2.8042984
701,0.2810992
702,1.4550498
703,1.4275346
704,0.06716806
705,0.3057547
706,0.09307283
707,0.12593889
708,0.13618565
709,2.6726258
710,0.39668632
711,0.44161996
712,0.14789638
713,0.5015342
714,0.28434235
715,0.13382182
716,0.29955631
717,0.22153884
718,0.061812043
719,0.7401608
720,0.12593889
721,0.46947324
722,0.2991184
723,1.9732517
724,0.120514005
725,0.34022194
726,0.98704654
727,1.4539046
728,0.2810992
729,1.6511906
730,0.1336399
731,0.10189408
732,1.5298905
733,0.42971316
734,1.1040621
735,0.13855559
736,0.4451225
737,0.28243774
738,0.25333983
739,0.20369548
740,0.20115948
741,0.14786953
742,0.14789638
743,0.87458867
744,0.795848
745,0.6086892
746,0.68388796
747,0.795848
748,0.8044955
749,0.2401135
750,0.22980994
751,0.09307283
752,0.40040034
753,0.2455157
754,1.9818174
755,0.56705314
756,0.09033239
757,0.26806754
758,0.08514261
759,0.28999817
760,0.58806473
761,0.30684453
762,0.27009034
763,2.1704879
764,0.25055927
765,0.34986204
766,0.24197462
767,0.6682998
768,0.7351972
769,0.4880634
770,0.62740254
771,0.048627734
772,0.89526355
773,0.36288655
774,0.44206303
775,0.19036359
776,0.5610758
777,0.58215266
778,0.10607463
779,0.33593482
780,0.2810992
781,1.1508989
782,0.61855686
783,0.87869644
784,0.2810992
785,1.5689877
786,1.9364104
787,0.81740993
788,0.387622
789,0.5610758
790,0.2810992
791,0.2810992
792,0.2810992
793,3.8255546
794,0.2810992
795,0.47467425
796,0.66316694
797,1.3600502
798,0.2810992
799,1.2859011
800,0.2962669
801,0.09307283
802,0.7401608
803,0.42971316
804,0.120514005
805,0.07902512
806,0.2991184
807,0.19292787
808,0.41361916
809,0.05666381
810,0.54134023
811,0.46589184
812,0.38035917
813,0.18565184
814,0.10189408
815,0.2859425
816,0.30393082
817,0.061812043
818,0.42971316
819,0.19703999
820,0.31301942
821,0.14786953
822,0.2273126
823,0.3057547
824,0.19501513
825,0.2202687
826,0.25123394
827,0.3057547
828,0.08917463
829,0.19464639
830,1.0721614
831,0.18908751
832,0.075226456
833,0.2678464
834,0.69032526
835,0.1540522
836,0.2351251
837,0.5688509
838,0.69338894
839,0.09307283
840,0.07902512
841,0.19292787
842,0.099558204
843,0.228594
844,0.44049132
845,0.11496368
846,0.08092606
847,0.26440537
848,0.16856685
849,0.1230014
850,0.1671781
851,0.228594
852,0.41668183
853,0.228594
854,0.20648557
855,0.28237826
856,0.5346873
857,0.6006789
858,0.3057547
859,0.48740172
860,0.18361503
861,0.20449692
862,0.43177366
863,0.44022307
864,0.49099955
865,0.6343471
866,0.58871174
867,0.27521536
868,0.93400884
869,0.20001405
870,0.589296
871,0.13637975
872,0.16385394
873,0.4179321
874,0.30123
875,0.80982876
876,0.2527963
877,0.16078365
878,0.31403783
879,0.5324704
880,0.2036258
881,2.3155258
882,0.49387878
883,1.397886
884,0.28309995
885,0.6634246
886,0.17633784
887,0.16374934
888,0.2786664
889,0.16078365
890,0.32499287
891,0.59191424
892,0.2991184
893,0.15579969
894,0.25423747
895,0.12419549
896,0.19375262
897,0.1230014
898,0.15514189
899,0.42116138
900,0.10189408
901,1.3932519
902,0.109089166
903,0.42971316
904,0.644675
905,0.3272832
906,1.4247721
907,0.30672795
908,0.47940454
909,0.22661445
910,0.2899195
911,0.15992114
912,0.9579061
913,0.3442613
914,0.062568486
915,0.2527963
916,0.23376247
917,0.0838958
918,0.18975937
919,0.37521917
920,0.10515928
921,0.7430085
922,0.12094179
923,0.13619632
924,0.3883121
925,0.26235396
926,0.26294512
927,0.16129446
928,0.58871174
929,0.58871174
930,0.16141
931,0.20107794
932,0.58622617
933,0.2693412
934,0.24765828
935,0.4179321
936,0.30139947
937,0.29210383
938,0.16856685
939,0.12942332
940,0.11920875
941,0.27643198
942,0.13773891
943,0.58622617
944,0.19360974
945,0.08151111
946,0.124913126
947,0.2218999
948,0.27169982
949,0.2342129
950,0.38823244
951,0.061892956
952,0.08461344
953,0.06704119
954,0.29206824
955,0.20619416
956,0.6454525
957,0.099558204
958,0.765404
959,0.62740254
960,0.62125814
961,0.13072857
962,0.39949155
963,0.120514005
964,0.43009055
965,0.7631738
966,0.36437172
967,0.26616043
968,0.15579969
969,0.23937136
970,0.1069065
971,0.15579969
972,0.08436257
973,0.2712813
974,0.15579969
975,0.09307283
976,0.17796427
977,1.4318379
978,0.4831135
979,1.4160898
980,0.25866163
981,0.28595826
982,0.69604665
983,0.1030736
984,0.06769225
985,0.50896513
986,0.55429935
987,0.4063787
988,0.16566908
989,0.20140713
990,1.7250857
991,0.47951826
992,0.24875817
993,2.064995
994,0.6543023
995,0.34850043
996,0.14121774
997,0.52635187
998,0.24197462
999,0.10454404
1000,0.6327123
1001,0.27246398
1002,0.8348323
1003,0.20140713
1004,0.25922972
1005,0.27246398
1006,0.06639248
1007,0.10177386
1008,0.59202033
1009,0.22422913
1010,0.12419549
1011,0.2517901
1012,0.41287345
1013,1.8475063
1014,1.1430295
1015,0.7631738
1016,0.048627734
1017,0.06769225
1018,0.15352523
1019,0.454332
1020,0.20140713
1021,0.44056147
1022,0.06494948
1023,0.14792359
1024,0.58761233
1025,0.14802375
1026,0.41711974
1027,0.48690468
1028,0.11004931
1029,0.10584211
1030,0.12114078
1031,1.3402543
1032,2.4121275
1033,0.06945816
1034,0.6819607
1035,0.22887549
1036,0.14802375
1037,0.94308144
1038,0.2499803
1039,0.06494948
1040,0.36812657
1041,0.8074332
1042,1.5049524
1043,0.15394181
1044,0.41730496
1045,0.12341544
1046,0.3868482
1047,0.3164829
1048,0.07071149
1049,0.4244816
1050,0.35424277
1051,0.4086988
1052,1.1832393
1053,0.45980853
1054,0.31342638
1055,0.41819578
1056,0.3427943
1057,0.5616344
1058,0.06986672
1059,2.2267823
1060,0.23376247
1061,0.42971316
1062,0.06572953
1063,0.16129446
1064,0.4496402
1065,0.16078365
1066,0.2527963
1067,0.38795555
1068,0.13306454
1069,0.27169982
1070,0.17892033
1071,0.07778114
1072,0.08757821
1073,0.2899195
1074,0.17633784
1075,0.2899195
1076,0.3867515
1077,3.9432325
1078,1.0814464
1079,1.9255135
1080,0.08580664
1081,0.6964909
1082,0.06494948
1083,0.38437784
1084,0.13549331
1085,0.15210637
1086,0.04784769
1087,0.50091183
1088,0.5796671
1089,0.7904049
1090,2.7552345
1091,0.6016282
1092,0.7115546
1093,0.06494948
1094,0.13991547
1095,0.1496827
1096,0.4720378
1097,0.2606014
1098,0.50444764
1099,0.2991184
1100,0.23430648
1101,0.17633784
1102,0.22927111
1103,0.6829206
1104,1.5395064
1105,0.18975937
1106,0.228594
1107,0.4313929
1108,0.07071149
1109,0.5746161
1110,0.20001405
1111,0.062568486
1112,0.4373029
1113,0.13544694
1114,0.17966467
1115,0.10584211
1116,0.1336399
1117,0.051681846
1118,0.168984
1119,0.16922465
1120,0.30318528
1121,0.09065473
1122,0.23937136
1123,0.06945816
1124,0.15394181
1125,0.13699728
1126,0.24319941
1127,0.15579969
1128,0.14838293
1129,0.16914302
1130,0.12341544
1131,0.3057547
1132,0.20055875
1133,0.06494948
1134,0.12419549
1135,0.119639575
1136,0.16566908
1137,1.0494379
1138,0.43277758
1139,0.14792359
1140,0.15394181
1141,0.08044016
1142,0.07574618
1143,0.06494948
1144,0.18975937
1145,0.34022194
1146,0.22918051
1147,0.42971316
1148,0.144238
1149,0.19990945
1150,0.2715012
1151,0.30853045
1152,0.06704119
1153,0.2202687
1154,0.35648566
1155,0.14678165
1156,0.15375316
1157,2.7707872
1158,1.926691
1159,0.3795617
1160,0.11143425
1161,0.38825923
1162,0.25737828
1163,0.10559192
1164,0.1032874
1165,0.061812043
1166,0.1250686
1167,0.4086988
1168,0.096553
1169,0.36288655
1170,0.58215266
1171,0.25104052
1172,0.11173627
1173,0.099558204
1174,0.061812043
1175,0.061812043
1176,0.061812043
1177,0.06494948
1178,0.14246118
1179,0.11531904
1180,0.19688022
1181,0.2991184
1182,0.20839179
1183,0.12593889
1184,0.2991184
1185,0.18975937
1186,0.11173627
1187,0.42971316
1188,0.15579969
1189,1.0397997
1190,0.17187464
1191,0.06494948
1192,0.2940191
1193,0.93540037
1194,0.06624925
1195,0.60960126
1196,0.20762017
1197,0.16922465
1198,0.06639248
1199,0.5752074
1200,0.39165843
1201,0.14723596
1202,0.06494948
1203,0.31799453
1204,0.3057547
1205,1.3372548
1206,0.28559074
1207,0.1983526
1208,0.14698043
1209,0.07716447
1210,0.24197462
1211,0.119639575
1212,1.8623273
1213,0.9742687
1214,0.2380853
1215,0.14246118
1216,0.26732886
1217,0.6682998
1218,0.29206824
1219,0.26496437
1220,0.08784637
1221,0.14175203
1222,0.13306454
1223,0.18361503
1224,0.19501513
1225,0.061812043
1226,0.15588611
1227,0.2810992
1228,0.38823244
1229,0.3238511
1230,0.30197924
1231,0.43626744
1232,0.3238511
1233,0.14246118
1234,0.22492379
1235,0.5021122
1236,0.35649672
1237,0.2546426
1238,0.2810992
1239,1.1508989
1240,0.2218999
1241,0.39405972
1242,0.25077146
1243,0.32381785
1244,0.24074405
1245,0.18361503
1246,1.0839393
1247,0.43992868
1248,0.17796427
1249,0.2455157
1250,0.19501513
1251,0.06716806
1252,0.06494948
1253,0.2419397
1254,0.40777713
1255,0.15211213
1256,0.49880987
1257,0.118367195
1258,0.04784769
1259,0.22569844
1260,0.26687068
1261,0.19204623
1262,0.14175203
1263,0.10714185
1264,1.3119122
1265,0.4218303
1266,0.2086035
1267,0.77748716
1268,0.21575555
1269,0.28999817
1270,0.35898226
1271,0.13855559
1272,0.11143425
1273,0.2569158
1274,0.061812043
1275,0.18975937
1276,0.24808404
1277,0.42971316
1278,0.96692973
1279,0.4353485
1280,0.08347502
1281,0.14385447
1282,0.20533702
1283,0.22422913
1284,0.6160455
1285,0.2527963
1286,0.09307283
1287,0.44980255
1288,0.06494948
1289,0.22466034
1290,0.14246118
1291,0.59746015
1292,0.59008336
1293,0.16507927
1294,0.46197432
1295,0.25579482
1296,0.17163971
1297,0.24808404
1298,0.53963745
1299,0.2862333
1300,0.30984908
1301,0.6050785
1302,0.29665023
1303,0.4260365
1304,1.0337772
1305,0.38035917
1306,0.119639575
1307,0.13619632
1308,0.26361752
1309,0.230124
1310,0.07902512
1311,0.12419549
1312,0.81095195
1313,0.17633784
1314,0.40514094
1315,0.13382182
1316,0.2234039
1317,0.12419549
1318,0.6000667
1319,0.22492379
1320,0.2569158
1321,0.17862129
1322,0.42971316
1323,0.26294512
1324,0.10189408
1325,0.4353485
1326,0.051681846
1327,0.17571169
1328,0.2455157
1329,0.16194403
1330,0.048627734
1331,0.4330964
1332,0.11418283
1333,3.1568024
1334,0.8384206
1335,0.06624925
1336,0.251674
1337,0.19813085
1338,0.35111398
1339,0.19501513
1340,0.061812043
1341,0.061812043
1342,0.18696779
1343,0.11046255
1344,0.061812043
1345,0.06572953
1346,0.061812043
1347,0.14246118
1348,0.16194403
1349,0.3450417
1350,0.08551049
1351,0.13916108
1352,0.08551049
1353,0.20162192
1354,0.2455157
1355,0.91563004
1356,0.38823244
1357,0.13068086
1358,0.13618565
1359,0.4134189
1360,1.0680346
1361,0.68336934
1362,0.2455157
1363,0.17163971
1364,0.2945938
1365,0.17935759
1366,0.119639575
1367,0.14246118
1368,0.28399396
1369,0.31342638
1370,0.3057547
1371,0.05666381
1372,0.108038425
1373,0.24808404
1374,0.17571169
1375,0.27169982
1376,0.2511079
1377,0.08551049
1378,0.22918051
1379,0.20115948
1380,0.2333
1381,0.15992114
1382,0.36437172
1383,0.33441716
1384,0.23937136
1385,0.6595302
1386,0.26435983
1387,0.15579969
1388,0.28559074
1389,0.23129222
1390,0.27009034
1391,0.06624925
1392,0.13890928
1393,0.09399071
1394,0.14175203
1395,0.2419397
1396,0.2401135
1397,0.31403783
1398,0.20115948
1399,0.13505301
1400,0.2940191
1401,0.31103384
1402,0.26435983
1403,0.8670209
1404,0.3057547
1405,0.09506801
1406,0.10189408
1407,0.051681846
1408,0.10189408
1409,0.10559192
1410,0.13855559
1411,0.10177386
1412,0.18361503
1413,0.27246398
1414,0.119639575
1415,0.06572953
1416,0.22887549
1417,0.28923348
1418,0.09307283
1419,0.19501513
1420,0.12593889
1421,0.2786664
1422,0.22492379
1423,0.1678513
1424,0.10189408
1425,0.14792359
1426,0.31342638
1427,0.16078365
1428,0.10584211
1429,0.14246118
1430,0.078195184
1431,0.14246118
1432,0.23129222
1433,0.10189408
1434,0.7303467
1435,0.13618565
1436,0.078195184
1437,0.11418283
1438,0.11173627
1439,0.09399071
1440,0.20449692
1441,0.14789638
1442,0.27253187
1443,0.18132603
1444,0.2810992
1445,0.12447128
1446,0.2810992
1447,0.35424277
1448,0.24859902
1449,0.43217692
1450,0.17571169
1451,0.39683056
1452,0.34373748
1453,0.1354796
1454,0.17571169
1455,0.20107794
1456,0.108038425
1457,0.09321448
1458,0.30139947
1459,0.7504895
1460,0.17163971
1461,0.14133868
1462,0.20192519
1463,0.12593889
1464,0.13642633
1465,0.14062726
1466,0.24808404
1467,0.27918804
1468,0.34886342
1469,0.16228887
1470,0.22930086
1471,0.22151768
1472,0.23021919
1473,0.13301677
1474,0.24323022
1475,0.36778176
1476,0.18976307
1477,0.34241766
1478,0.20500782
1479,0.32971478
1480,0.20500782
1481,0.24442896
1482,0.6343471
1483,0.05686888
1484,0.0838958
1485,0.07071149
1486,0.21228844
1487,0.14786953
1488,0.108038425
1489,0.46414196
1490,0.39683056
1491,0.19501513
1492,0.25188586
1493,0.061850846
1494,0.2202687
1495,0.099558204
1496,0.07071149
1497,1.9538859
1498,0.31877953
1499,0.108038425
1500,0.1230014
1501,0.07891384
1502,0.20619416
1503,0.201879
1504,0.10189408
1505,0.12736714
1506,0.12419549
1507,0.06984812
1508,0.21575555
1509,0.2527963
1510,0.10189408
1511,0.16922465
1512,0.06704119
1513,0.06984812
1514,0.32381785
1515,0.24490246
1516,0.100337505
1517,0.10189408
1518,0.12419549
1519,0.18361503
1520,0.11496368
1521,0.32381785
1522,0.38035917
1523,0.16194403
1524,0.24808404
1525,0.3057547
1526,0.09307283
1527,0.17163971
1528,0.06572953
1529,0.2527963
1530,0.1336399
1531,0.91563004
1532,0.15560293
1533,0.1428141
1534,0.1428141
1535,0.1250686
1536,0.5525789
1537,0.06716806
1538,0.30482742
1539,0.15560293
1540,0.228594
1541,0.228594
1542,0.22083002
1543,0.16566908
1544,0.09065473
1545,0.048627734
1546,3.794761
1547,0.10177386
1548,0.14824793
1549,0.12486997
1550,0.11173627
1551,0.42993665
1552,0.2687032
1553,0.07891384
1554,0.06704119
1555,0.25077146
1556,0.13301677
1557,0.17571169
1558,0.14678165
1559,0.06572953
1560,0.10608286
1561,0.22039914
1562,0.09622201
1563,0.34373748
1564,0.5616344
1565,0.20107794
1566,0.2299963
1567,0.1230014
1568,0.11173627
1569,0.09469542
1570,0.28577664
1571,0.28577664
1572,0.061812043
1573,0.50444764
1574,0.3041609
1575,0.21070835
1576,0.22083002
1577,0.048627734
1578,0.10584211
1579,0.048627734
1580,0.051681846
1581,0.06044519
1582,0.8979914
1583,0.1533404
1584,0.27253187
1585,0.064866155
1586,0.064866155
1587,0.30672795
1588,0.048627734
1589,0.06494948
1590,0.10584211
1591,0.048627734
1592,0.228594
1593,0.109089166
1594,0.102383316
1595,0.20107794
1596,0.096553
1597,0.1750263
1598,0.061812043
1599,0.09137949
1600,0.09399071
1601,0.08551049
1602,0.1230014
1603,0.28871638
1604,0.8673931
1605,0.08347502
1606,0.096553
1607,0.096553
1608,0.803843
1609,0.27727294
1610,0.10607463
1611,0.2810992
1612,0.10607463
1613,0.29364133
1614,0.1428141
1615,0.46949404
1616,0.061812043
1617,0.05385688
1618,0.5479623
1619,0.059286535
1620,0.06572953
1621,0.53557277
1622,0.084212154
1623,0.048627734
1624,0.061812043
1625,0.096553
1626,0.84737456
1627,0.5747198
1628,0.07891384
1629,0.3057547
1630,0.084212154
1631,0.06704119
1632,0.075752795
1633,0.061892956
1634,0.09469542
1635,0.061812043
1636,0.061812043
1637,0.048627734
1638,0.10608286
1639,5.091093
1640,0.08461344
1641,0.096553
1642,0.09399071
1643,0.09396386
1644,0.12419549
1645,0.08784637
1646,0.10608286
1647,0.3133234
1648,0.061812043
1649,0.061892956
1650,0.096553
1651,0.102553904
1652,0.19007897
1653,0.5324704
1654,0.6306472
1655,0.23279744
1656,0.24808404
1657,0.26465887
1658,0.16956738
1659,0.20978838
1660,0.15115902
1661,0.07891384
1662,0.1852724
1663,0.1852724
1664,0.7480039
1665,0.10750437
1666,0.10986921
1667,0.228594
1668,0.36437172
1669,0.10189408
1670,0.09727824
1671,0.17571169
