id,price
15208,1105624.1419659967
15209,1576839.6924715515
15210,1401643.8850028135
15211,1640057.9732359524
15212,1964965.2099982805
15213,1879177.0382099443
15214,1349960.0542362442
15215,1822925.5673496854
15216,1083253.9574530062
15217,1239673.6621542329
15218,1896215.2412417277
15219,1416298.3288181983
15220,1958020.3660532867
15221,2065617.9147174654
15222,1342510.6020982887
15223,1715117.0305988712
15224,2089744.9087977416
15225,1731861.0456953133
15226,1614871.1027088936
15227,1866372.3394427358
15228,1906878.0705022074
15229,1790847.978590684
15230,1498073.236204556
15231,1277598.4854160042
15232,1912378.5052775703
15233,1739279.8664097756
15234,3420466.6108145374
15235,1671777.8612760992
15236,1812182.008732905
15237,1799713.5312185653
15238,2089802.17411241
15239,1129041.7068063915
15240,2042514.986736497
15241,1046737.0446085384
15242,2025815.7445474586
15243,1340479.4493634861
15244,2091961.8863003447
15245,1370707.957789313
15246,2101334.3601850555
15247,1596550.6206516472
15248,1805987.7025268953
15249,1472986.0108732807
15250,4487851.482594553
15251,1769578.7542343305
15252,2218911.6340039624
15253,1340413.7970262058
15254,1280400.5621939737
15255,1520204.028866918
15256,1518890.2569393602
15257,1352619.7522384487
15258,1401644.645378178
15259,1225226.2588862006
15260,1596796.2156271841
15261,1077989.7287025105
15262,1356754.4622049783
15263,1848826.303902277
15264,1631010.7556068522
15265,1943206.381554354
15266,1673513.3733324746
15267,1896676.3646172024
15268,1879308.7273183682
15269,1463583.6192917775
15270,2281823.1260768916
15271,2698775.3831436117
15272,1358348.762060833
15273,1580346.3221432765
15274,1680764.7627075368
15275,2075560.506864463
15276,1888951.0183383308
15277,1066853.5728545662
15278,3031475.430483002
15279,1287363.8886665711
15280,2122257.9281738754
15281,2913261.7812209097
15282,1298754.8887888019
15283,1593376.6204651676
15284,2966635.293014074
15285,2738066.903973781
15286,1776328.914818325
15287,2103798.710138488
15288,2246476.4710338167
15289,2005938.556637897
15290,1357512.9930131293
15291,1908675.1941480841
15292,1940233.5808573365
15293,1395371.9350566317
15294,2310937.063909708
15295,1338334.2394867102
15296,1569564.8368719246
15297,1603536.9593950047
15298,2518368.263512928
15299,1277721.2509262164
15300,1112280.4851835307
15301,1923045.6566519905
15302,1503539.8916433232
15303,2115930.099489438
15304,2276102.4564468306
15305,1369914.1407024309
15306,1367902.5339745516
15307,1851644.89980653
15308,1657345.9684868732
15309,1594740.132475257
15310,1572759.9523209343
15311,2074230.0952249847
15312,1963852.7925078652
15313,4294793.7711860845
15314,1514695.69304196
15315,3708869.229446992
15316,1823076.2805067801
15317,1429045.6044919593
15318,2101185.151440076
15319,2607592.4381910223
15320,1840753.195095713
15321,1210244.563386291
15322,2266779.9694464444
15323,1379441.2808834915
15324,1448817.737250887
15325,1718563.076427603
15326,2017487.3601587762
15327,1731823.1495115303
15328,2171177.9263700508
15329,1815887.902009
15330,2658606.57474398
15331,1709427.6232633407
15332,1942342.5861114282
15333,1931963.1271391464
15334,1558134.8476442685
15335,2067221.8942222875
15336,1539831.8733332946
15337,1584792.1382657737
15338,2144019.3574959943
15339,1167554.5723707257
15340,1140739.3716679893
15341,1359187.1453027052
15342,1027868.5909206057
15343,955334.3771096821
15344,2041322.8631284854
15345,998675.71827946
15346,2124753.473449762
15347,1234291.626933022
15348,2588032.6683806605
15349,1248994.8441974272
15350,1889727.7701797967
15351,1626990.1449860728
15352,4077972.494795868
15353,1926431.2124555858
15354,1380357.965865033
15355,2130903.4840663676
15356,2215540.4832871933
15357,2141858.7987686493
15358,3591231.559371156
15359,2006497.025084354
15360,1877999.4022353934
15361,1563759.6604605059
15362,1683143.9451665145
15363,1422883.7924406435
15364,1984477.1905323907
15365,1846873.2523889383
15366,2057532.508376481
15367,1297170.533494244
15368,1885881.9788861463
15369,1252099.7067762644
15370,1616244.9244188638
15371,1610524.4193329802
15372,1043706.8595813885
15373,1858452.610108737
15374,1529152.864737157
15375,2775692.462499735
15376,1420734.173440629
15377,1304660.3361381066
15378,1809959.1795416365
15379,1106481.8958635859
15380,1392059.643179449
15381,2125606.4804534013
15382,1716277.660839987
15383,2064510.5857613124
15384,1608831.2925231082
15385,2955513.3113512
15386,1816586.7603218434
15387,2671881.936152011
15388,1624586.2439612427
15389,1445957.6189421446
15390,2287626.8204425643
15391,1247688.1905417184
15392,1258884.3718401624
15393,1261860.5292012081
15394,1300168.6662531355
15395,1102599.8808227375
15396,1283758.9220981996
15397,2093549.0022842388
15398,1391345.2928960696
15399,1868794.5075718437
15400,2157796.139473557
15401,1386950.4089572225
15402,2731932.3634224874
15403,1629495.150302733
15404,2076719.5605987387
15405,1935302.1305648163
15406,3478927.142384159
15407,846388.8972869398
15408,2100064.106796942
15409,1563132.4658486268
15410,1149733.5811321354
15411,1844296.6326771397
15412,1358975.9638525927
15413,904024.0833971068
15414,1711354.0514892268
15415,2484292.916074772
15416,2732849.9074573694
15417,1207961.0760650141
15418,1316174.1603793942
15419,1693338.6136698239
15420,2122605.4498314965
15421,2315027.812732937
15422,2458623.127294076
15423,1789291.7934817644
15424,2027386.4660798123
15425,3653364.025223678
15426,1708288.8459333747
15427,2099179.3594278544
15428,1114582.2460321623
15429,2063707.7141777792
15430,1725411.8212968875
15431,1768393.446366904
15432,1478801.4710825644
15433,1368147.5239842364
15434,1205906.3814257241
15435,1978656.1270809772
15436,1819492.1468837063
15437,3231315.361305593
15438,2043080.3244201646
15439,1653608.7140938977
15440,2133729.5889852108
15441,2237292.782185386
15442,1342210.8338622025
15443,1922889.23471696
15444,1267174.8716294167
15445,1415673.7923053505
15446,1756697.7316134337
15447,1580227.2145569846
15448,1401228.417231296
15449,1321532.692838056
15450,1610772.5172568446
15451,2159541.730155271
15452,1356654.7483355163
15453,1665034.2127389878
15454,2106559.0808163756
15455,2798502.350754965
15456,1719057.5732787338
15457,2068200.93200266
15458,1582752.215334437
15459,2782249.9023262956
15460,1976696.6201481374
15461,1764150.1780990548
15462,2100773.399332019
15463,1511161.9821062405
15464,1359165.7167427975
15465,2186768.611282728
15466,1271231.5106725055
15467,1889824.822852914
15468,2016872.3181269753
15469,1325627.7598593167
15470,1998173.4894257241
15471,1407879.9056436263
15472,1141161.22231731
15473,2022516.2644742115
15474,2132104.5382284014
15475,2302856.9734114
15476,1319591.9871942287
15477,1118926.252033606
15478,1764783.5633753615
15479,1347825.204208262
15480,1905081.1581792284
15481,1602196.5485907167
15482,3793697.5506453514
15483,1440327.8557047236
15484,2085312.0857849428
15485,1623491.1111290467
15486,1864221.936177537
15487,1776624.797620118
15488,1565465.1263473574
15489,1592758.881906971
15490,1314825.9764411075
15491,1321621.5413299184
15492,1286742.2063475584
15493,1479155.1512008382
15494,1306551.353305162
15495,2368304.5706387656
15496,2163011.869789669
15497,2196439.419053301
15498,1710384.2402479134
15499,2099310.338200157
15500,1560844.935536451
15501,1333656.4879203076
15502,1683022.7400666464
15503,3745747.6192536247
15504,1723261.1683261103
15505,1313474.2388464569
15506,1822210.3441503874
15507,1666749.6466961943
15508,2140527.6038170187
15509,815233.481381915
15510,1816626.9397294112
15511,3610407.257532187
15512,1542217.8496961454
15513,1565330.632859784
15514,1462624.4834404516
15515,2754889.6332100704
15516,1594264.6349030577
15517,1144508.3174037607
15518,1955626.188286966
15519,1061483.4637399863
15520,1927919.5803297423
15521,1455177.350805983
15522,1246271.486608981
15523,2151550.701534375
15524,1475215.172467496
15525,1954640.9740282707
15526,1382202.6546448667
15527,4275636.162186431
15528,1582163.3637836026
15529,843646.5931599202
15530,1271377.8726996211
15531,2276795.4252202776
15532,1426446.2116144362
15533,1676674.6416933222
15534,2331200.5603120173
15535,1610107.3576905448
15536,1901565.8164154773
15537,2940411.4090594496
15538,1364807.1423365658
15539,2229933.5204085447
15540,2075881.2714341164
15541,1943956.106829556
15542,1043587.4408331566
15543,1338748.3347317101
15544,2667034.576076824
15545,4029831.284288513
15546,1242459.4165926327
15547,1807857.7215193177
15548,1268591.1114635288
15549,1322211.114410724
15550,1612163.5669921187
15551,1783865.891377684
15552,1683458.0215976865
15553,1761025.0984838565
15554,2165246.1336144432
15555,1679819.3671036784
15556,1424842.7661585573
15557,1433810.9351030344
15558,2478228.494727124
15559,1384644.0449158112
15560,1971829.0317987257
15561,4000689.045263943
15562,1594109.7856474656
15563,2008053.3203034012
15564,1676418.5590162843
15565,1620967.9690278366
15566,2465474.223548326
15567,1287748.0040467728
15568,1627711.5906632517
15569,1298704.2421041736
15570,1767914.1954956313
15571,1275755.9959395963
15572,1993824.3770361245
15573,1553249.2760531257
15574,809642.2325033393
15575,1521386.0431773218
15576,1165970.8264548166
15577,2050085.1887110043
15578,2729051.718615454
15579,1584959.0442144137
15580,1880162.3101600837
15581,3039751.7395559433
15582,4206767.597392552
15583,1332830.072029292
15584,2386574.1143505815
15585,1611162.4961334874
15586,3582046.045847099
15587,1541075.2357676507
15588,1544717.7316852827
15589,1352112.1625915784
15590,2449724.3502960186
15591,1544855.319356532
15592,2933059.189706946
15593,1253616.457331331
15594,1258028.0421248681
15595,1031058.1796363179
15596,1021490.3031089279
15597,1847688.5267603174
15598,1770117.14454599
15599,2007801.8486371727
15600,1628005.0581816009
15601,1226307.801158247
15602,1274541.97036909
15603,1745710.0459553124
15604,1697125.0037668173
15605,2433643.4560502074
15606,2526148.635605981
15607,2542618.011702034
15608,1263589.0818825725
15609,2530328.61204509
15610,2077348.1765042327
15611,2763172.1390347444
15612,1459923.9056468953
15613,1294897.995974106
15614,2020684.6183717095
15615,1695076.1818073646
15616,1028955.0405564323
15617,1666090.6498360315
15618,1568434.1161814376
15619,1640922.6430580395
15620,1440524.435858913
15621,1954473.7954709704
15622,1603301.693276561
15623,1087212.8858001477
15624,1959297.939179386
15625,1650722.5583436731
15626,2841765.526528997
15627,2317343.4259240017
15628,2075146.7281591662
15629,1542632.074990439
15630,1338922.6009774678
15631,1529400.1277176559
15632,1043058.7444205387
15633,2257799.343072904
15634,3189460.556701476
15635,1468931.0727547116
15636,1611742.0259822812
15637,1609221.2995143884
15638,2215689.764836569
15639,2135061.0535891703
15640,1765360.6718951303
15641,1244621.4613495662
15642,3225114.951090398
15643,1423935.179719648
15644,1038411.6424990501
15645,1876838.7520844706
15646,1550334.818771489
15647,1990108.9661342434
15648,1691897.1055413196
15649,1723367.1453939106
15650,1200232.6390555787
15651,1806603.4823719256
15652,2095092.7623937775
15653,1039892.5638910861
15654,1546864.6435168225
15655,1682755.446876026
15656,1022317.3476670549
15657,1597928.037080276
15658,1578039.4771718981
15659,1505477.478988041
15660,3134330.072691334
15661,1428028.0795024957
15662,1127235.975793502
15663,3869258.6222346225
15664,1133881.0325560744
15665,1628713.7911362576
15666,1129329.9797564563
15667,1660449.5918468137
15668,1619830.8073506022
15669,1306811.4585057155
15670,1565018.6809258673
15671,4770455.021767399
15672,1796979.3250477684
15673,1808998.2749648746
15674,1518858.4852070378
15675,2127811.0155277066
15676,1474861.4775472756
15677,1961441.9446629568
15678,1615679.4410471823
15679,2441719.75618021
15680,1416202.3339767326
15681,2827172.9103399855
15682,1768619.2301691475
15683,3519877.362152247
15684,2084767.4379068334
15685,1742981.7666392813
15686,1298674.8066895518
15687,1657734.0472049406
15688,2125350.007766198
15689,1483449.0753705564
15690,1025837.9312904412
15691,1360492.4960793206
15692,1263635.9238426608
15693,3103353.8390610428
15694,1325320.4846682802
15695,1565471.93365675
15696,2648571.2773608225
15697,949039.8481793725
15698,2483912.4829286817
15699,1085727.6524435822
15700,1114984.3335243897
15701,1775436.753359084
15702,1589663.1212162317
15703,1570754.4801765552
15704,1196591.6883829024
15705,1261079.7183142304
15706,1804080.5682350427
15707,1694164.1461482402
15708,983633.1736910832
15709,2031412.077641378
15710,1294075.922607296
15711,4041525.060825853
15712,2778611.496314704
15713,1560118.910810794
15714,3174104.8766307174
15715,2141419.142953039
15716,1886942.8461496674
15717,1822443.3274177418
15718,2426561.5253453194
15719,2959202.7866084925
15720,1844922.409174381
15721,1711599.3057795826
15722,1808933.0855247036
15723,1340192.6464257992
15724,1692488.1632299859
15725,1105919.5409745846
15726,1419333.4101757985
15727,2172870.8446721723
15728,1128210.5251974443
15729,1572974.738342112
15730,1921009.1925707243
15731,1969025.4253947565
15732,2046025.6253436252
15733,1369938.3170477964
15734,1720003.1640582632
15735,1280887.50318485
15736,1380570.5327605146
15737,2033999.6158683256
15738,1354257.5955215648
15739,1192111.3756043485
15740,2314377.8563210224
15741,2051696.4498365337
15742,1970331.9521754093
15743,2203798.4360782816
15744,1325193.0582612508
15745,982834.3768992838
15746,1756770.8347888447
15747,2489271.7327765273
15748,2068345.0378171438
15749,2208282.4386528987
15750,2057704.8283927685
15751,1663135.6679963728
15752,2169929.7605661564
15753,830763.7480825909
15754,1587273.5359642736
15755,2223323.385198215
15756,1724722.805935989
15757,1363868.4137951597
15758,2078059.7934446195
15759,1240585.3790382803
15760,2036059.6492050337
15761,1598747.6651185025
15762,1232560.3971525433
15763,3073461.7659342154
15764,1760571.8748111206
15765,1354274.5327499507
15766,1768583.0984752309
15767,1547361.7034964722
15768,1913982.9684933228
15769,1273331.111012956
15770,1823607.43653336
15771,2041303.1766358148
15772,1785023.310165923
15773,3042574.36435666
15774,1595203.4591543993
15775,2419726.985615992
15776,2083433.135273346
15777,2831044.293417968
15778,1726337.3190657643
15779,1581110.2798807782
15780,2012071.471300639
15781,1169631.9959652894
15782,3374221.883829122
15783,1633749.232752865
15784,2216993.1400725828
15785,1149927.8714081657
15786,1637779.9868453543
15787,1420931.2975796305
15788,1193095.0175035696
15789,1861222.5932931162
15790,2019454.0231864974
15791,1590660.1571645222
15792,1354238.731053494
15793,2022746.8050018165
15794,1210535.8392462973
15795,1574702.8290010195
15796,1777199.2226424254
15797,2760270.594564726
15798,2301630.1989617418
15799,2086212.1221545923
15800,1850142.43549358
15801,1644620.9294023223
15802,1674386.84604087
15803,1303419.305496344
15804,1385149.810330593
15805,2100392.3489442025
15806,1153776.1016187894
15807,1550980.0433284615
15808,1090210.0641688104
15809,2578469.3233569697
15810,1764664.1509602193
15811,1397014.2651169111
15812,1932373.3854976262
15813,1334515.8668762974
15814,1711961.6774736652
15815,1590476.8181416823
15816,2066747.7275360662
15817,1432649.0341558598
15818,1134038.3762500286
15819,847750.7354616631
15820,1107537.3758156612
15821,2424323.243838064
15822,1587934.1084974406
15823,2212341.012649625
15824,2130322.004327374
15825,1242470.779738011
15826,1368719.0845554017
15827,2156038.750696607
15828,3093709.8900920167
15829,1176988.084133365
15830,1854716.021285894
15831,2005935.2339639151
15832,2099764.408564906
15833,2173937.0269847414
15834,2266554.1592592695
15835,1363420.2247032158
15836,2036311.2579644185
15837,1403683.8284056492
15838,2060103.1870394058
15839,1032931.9553631824
15840,2151489.185030173
15841,1887273.9134659704
15842,1111989.182580861
15843,1957647.2130186686
15844,1044124.8603977389
15845,2543910.2093480346
15846,1275418.0440176933
15847,1964637.6035956999
15848,1779570.4687074411
15849,1359085.514245269
15850,1993951.661897314
15851,1775615.6391602939
15852,2103665.857689288
15853,1374463.0193300599
15854,2958821.906783098
15855,1882168.8222070162
15856,1645558.1499799637
15857,2218913.3482680847
15858,1659505.9268475438
15859,1535459.702636115
15860,1420453.6552917266
15861,2101025.585617572
15862,1867026.0483695685
15863,1609720.1899457797
15864,2072810.3076592076
15865,1498073.9012581364
15866,1807425.7058238632
15867,1613747.1777427464
15868,1414990.5726416933
15869,2606017.233307144
15870,1585962.7622485925
15871,1842081.597231704
15872,1724581.4570496606
15873,2012258.9416096562
15874,1514751.2016209543
15875,2839181.356205976
15876,2055892.3432764264
15877,1448788.5017652977
15878,1290217.50894787
15879,1932301.8917197902
15880,1832297.7902074114
15881,2038448.9301181093
15882,1204074.5765830486
15883,1266690.05079421
15884,3208420.226002256
15885,1776612.6733368912
15886,1214194.9982385787
15887,1195757.3181488859
15888,1561592.2457078479
15889,2272169.362890385
15890,1882172.7741665344
15891,2089912.6313465498
15892,1644037.7059515126
15893,2018341.6712547957
15894,2056044.3813827338
15895,1884584.091047081
15896,1710007.6502265118
15897,1813636.8168604905
15898,1374343.856966248
15899,2046948.694931979
15900,1326791.955452724
15901,2131906.910861152
15902,2372414.487305432
15903,1794510.7525981928
15904,1563647.9825371709
15905,2662919.5741212913
15906,3145811.0258435253
15907,1652429.3678343482
15908,1504312.8401161905
15909,2025337.6867698487
15910,3474239.4442998976
15911,1740081.4516139298
15912,1972285.8953095276
15913,1591512.1567809286
15914,2313841.674527368
15915,2049092.9400524364
15916,1056991.042799639
15917,1676978.687905212
15918,1265490.0800266226
15919,2026173.6694179084
15920,2049302.3447106623
15921,1589940.2181927802
15922,1724175.3014392937
15923,1389707.357074497
15924,940686.5920067182
15925,2097101.0902889792
15926,2075945.7149820651
15927,2137097.7732482464
15928,1223660.2094326655
15929,2345705.5481152046
15930,1207906.6750068276
15931,1595663.6501921033
15932,1849101.9588083203
15933,1996247.2299761402
15934,1317635.4064255469
15935,3765346.0841117986
15936,2150211.830540092
15937,1726397.829157912
15938,2113648.901500898
15939,2094510.5922493644
15940,1746494.6106873117
15941,1714728.9369936327
15942,1305695.7325976333
15943,1290386.490445039
15944,1648155.0075717557
15945,1052245.8909314517
15946,2081847.9786222742
15947,1675015.3141229202
15948,2961678.1319482774
15949,3848133.145255204
15950,1999515.8352413774
15951,1664785.3355838025
15952,2339282.8997625764
15953,2166479.253404156
15954,2488272.439215815
15955,1718027.9217474877
15956,2088174.3588226133
15957,2061735.5900142894
15958,2537683.97207848
15959,1525050.0225486346
15960,1745817.8810308995
15961,2054608.235834944
15962,1031179.582804786
15963,1033584.6075404063
15964,2265703.0348674753
15965,1218741.408893254
15966,1613984.1647026849
15967,1637748.6425930627
15968,2454949.8555427375
15969,1916482.055765061
15970,1779661.9569855726
15971,1406775.4635859674
15972,2307701.4371806984
15973,1272814.933946388
15974,1406184.462835987
15975,1412169.5045026538
15976,1926083.4571601972
15977,1771748.1075731504
15978,2210229.8529780842
15979,1808353.52993541
15980,1350804.4931625978
15981,2121376.477079136
15982,1941314.7824562404
15983,1412310.102873828
15984,1208110.413551605
15985,3071521.9883037587
15986,1165407.7111517764
15987,4449953.560586504
15988,1586185.7227875965
15989,1015084.7082759369
15990,2057521.143265674
15991,1431497.8285927689
15992,1175758.5099570758
15993,1176006.0521608475
15994,1549006.7997082847
15995,1234529.9380234652
15996,2113418.742397487
15997,1677590.222446249
15998,1243817.9604180756
15999,1612820.6899457797
16000,1351150.4206678076
16001,1665515.9864676248
16002,1507285.1267366305
16003,2062073.7746005792
16004,2200033.8199645835
16005,2326501.6746880226
16006,1176862.8209765262
16007,1945176.5770034927
16008,1459316.182435524
16009,1791750.1435923164
16010,1731869.0255603476
16011,2513689.3576763794
16012,1565333.6505000403
16013,2090958.990257821
16014,1402945.446423772
16015,2777147.9938012087
16016,1857021.271551571
16017,2492436.835964858
16018,1496717.7490172286
16019,1597629.2107294018
16020,2188049.277374171
16021,2080681.6840098428
16022,1652871.0324189581
16023,1776343.236134819
16024,1753937.0203581655
16025,1799587.7017281074
16026,1721368.4400498022
16027,3976767.758251036
16028,1549606.3904861377
16029,4241390.900594487
16030,1988267.82172024
16031,1783989.2990294409
16032,1570802.1891551528
16033,1688940.163409686
16034,1995001.9241506506
16035,1138315.635776018
16036,1870778.6685578693
16037,1578229.6098177051
16038,1602801.278478764
16039,1756531.4564230733
16040,2443428.112291252
16041,2585833.157115012
16042,2032824.9320780605
16043,1595326.7229069143
16044,1355184.1828215367
16045,1621487.7463321227
16046,1871044.5900930201
16047,2052717.0530656853
16048,1888915.3182686788
16049,1288812.1999718677
16050,1305689.8944669382
16051,2412843.6305914405
16052,1489337.3919225682
16053,1347572.379530904
16054,1790229.4757179169
16055,2704160.428860141
16056,1276087.6388657305
16057,1326214.662856445
16058,3924067.436057763
16059,1269346.655343453
16060,1027447.8867361188
16061,979237.0778729845
16062,1975460.6018129687
16063,2211405.566077117
16064,2029741.2809647368
16065,1957799.7084022586
16066,1451246.3689922646
16067,1744618.425744666
16068,2165966.9764034497
16069,1251296.3238251624
16070,2073532.5606359364
16071,1029681.7738376497
16072,1434299.9685927911
16073,1605511.1485862222
16074,1333271.54223129
16075,2049448.6953267092
16076,981054.5731922319
16077,2096877.1336905584
16078,2127169.017312661
16079,2094209.547045583
16080,1656356.9961334874
16081,1980546.2845936234
16082,1622486.3374621782
16083,2083690.2285718096
16084,1764433.442768676
16085,1614074.022394495
16086,1923949.1956396934
16087,1197738.086233947
16088,2036197.589948428
16089,1775300.7995579995
16090,1534282.4515634347
16091,1823254.516426119
16092,1563576.1824660033
16093,1409104.3466740132
16094,2521338.1825300427
16095,1322456.8779303639
16096,2490833.7130968156
16097,1621164.2904462686
16098,1162459.2137658314
16099,1019179.7159206057
16100,1058431.1100738838
16101,2553016.703306116
16102,1366211.1190108368
16103,2104096.873414078
16104,1199619.3852875337
16105,3793299.764357367
16106,1921679.3651615416
16107,4472531.092565611
16108,1885785.6231867094
16109,1871996.0972252348
16110,1586420.2824258916
16111,4114463.7278797817
16112,1543634.8590275503
16113,3970239.8291490213
16114,2543699.18560195
16115,1306088.674023192
16116,2098937.5910692182
16117,1248725.8012120407
16118,1495555.7120999845
16119,1620298.0746547256
16120,1956596.757677005
16121,1616038.169905345
16122,1602698.722824441
16123,1377518.61709798
16124,2097795.467949294
16125,1268240.8677875788
16126,4419789.4809616525
16127,1682093.569200759
16128,1929920.9193707695
16129,2034369.898154843
16130,1304752.9991872443
16131,2322915.8297342807
16132,2219711.3382461923
16133,1792152.3490884036
16134,1230053.2182525536
16135,2029399.0206820136
16136,1850545.6312490052
16137,1680793.9160466075
16138,1290694.4551270301
16139,1068697.299038513
16140,1351288.33658239
16141,2198364.0184737826
16142,2270595.41217651
16143,1185681.2999652175
16144,1472415.3412775628
16145,1890983.9529144152
16146,1383538.8993700005
16147,1620426.6759643753
16148,2783641.1784377494
16149,2193133.7330436693
16150,1578751.6795575006
16151,2177923.3569185347
16152,1950912.8051097675
16153,1991540.1187335507
16154,1772832.328921267
16155,1859580.2867292746
16156,1704392.8616559776
16157,1964035.9793746604
16158,1322447.4805233346
16159,1110864.649176997
16160,1810622.2312785096
16161,1876262.1556584246
16162,1682784.827976613
16163,1316298.8041666492
16164,2159904.0807557846
16165,2404889.281694899
16166,1136883.1613213597
16167,1632237.992335993
16168,1946937.713671657
16169,1760809.6965768787
16170,2297476.233673901
16171,1069552.4917144047
16172,2318403.465556659
16173,1207166.8364177572
16174,1245004.3187493375
16175,1485391.898640654
16176,998908.8847496643
16177,2068573.8188730702
16178,1590564.8025471594
16179,2142067.099564479
16180,1355151.8817023828
16181,2363051.9925469942
16182,2262032.086513285
16183,1811519.0525256374
16184,1222575.485531919
16185,1101875.5019416506
16186,1803559.42218255
16187,1300333.4651028614
16188,2442645.7900845255
16189,1668396.0040991588
16190,1255148.1979391843
16191,2252452.639173023
16192,2163983.777900644
16193,1861549.4694700714
16194,1527996.6496967722
16195,2037888.4706789777
16196,1257048.9125761555
16197,1094045.0885550322
16198,1344539.2951017593
16199,1591916.6647297451
16200,1584719.4914997525
16201,3146539.644254319
16202,1433856.4592795519
16203,2094985.0469523
16204,1494574.225208293
16205,1366201.4936926824
16206,1311771.7030955602
16207,1809190.7314459125
16208,1593681.3384303004
16209,1990129.0517581832
16210,1681983.3691889362
16211,1601491.4451918493
16212,4919678.765278338
16213,1826547.7959012988
16214,1208265.635662453
16215,1107913.7493308082
16216,1673217.273474023
16217,2035052.994951224
16218,1341038.4923963721
16219,1858275.0318107747
16220,2211485.621477122
16221,1759870.4813234035
16222,2266186.722414982
16223,1346645.573666558
16224,1525048.5900569388
16225,1884836.8123662726
16226,1800738.7628307883
16227,1759750.9117666928
16228,2078248.3026536785
16229,2221895.350727277
16230,1749556.9967875287
