id,price
15336,354469.01034260954
15337,209746.06632785412
15338,575624.5479306782
15339,322643.67627172044
15340,313153.4321572931
15341,334932.7260524231
15342,216430.8919285434
15343,262649.65740459843
15344,681929.216109803
15345,199241.13253970514
15346,449668.1424283483
15347,423805.8656321107
15348,1203696.2714385996
15349,280427.89699362026
15350,373655.99944128806
15351,414357.946417086
15352,1542492.1030556231
15353,365689.5660848952
15354,296138.894074145
15355,598997.8355703163
15356,699024.3695902214
15357,760474.0887609893
15358,937243.7530655258
15359,375275.7131504559
15360,590056.9017595953
15361,251250.029232978
15362,493833.800522755
15363,498908.6263119263
15364,497300.8693594535
15365,468816.0407160928
15366,567765.2083955334
15367,403523.904192928
15368,467588.0928297042
15369,448054.77118955506
15370,447339.06120011874
15371,334768.88761512015
15372,227700.89279043375
15373,364793.11318582523
15374,391881.5660524301
15375,928749.3232893938
15376,471211.20656998456
15377,446818.1575693657
15378,598448.5725344397
15379,298418.7071532509
15380,533672.0594405147
15381,710896.5436542355
15382,585116.3880873028
15383,648882.9895177324
15384,327473.7599777435
15385,1696342.5294737616
15386,476785.1046039477
15387,594068.8368374892
15388,428053.719160418
15389,381111.8526991807
15390,420189.8217295286
15391,284973.86661481013
15392,281969.268825214
15393,357927.6031114255
15394,422183.178985918
15395,247915.90352429362
15396,273572.08694916
15397,589372.8603321471
15398,228993.77074271953
15399,542333.0918159366
15400,784054.9470151804
15401,441842.04763541603
15402,852250.4299816918
15403,251617.36898287002
15404,724377.2852631033
15405,377569.1570841146
15406,933196.3394922811
15407,338386.39820611425
15408,500730.68290642643
15409,564390.3954227142
15410,304749.1945662267
15411,535007.2701769406
15412,300676.05337348767
15413,240473.5026893031
15414,320303.9701272682
15415,544730.6674998541
15416,1307875.551317249
15417,448255.55310530437
15418,398067.2956771548
15419,487398.8035243626
15420,579615.7839555843
15421,680509.443335361
15422,768880.4361217199
15423,403244.0102995988
15424,477116.6046621223
15425,1241702.6395508493
15426,336241.50611899246
15427,650859.5771816489
15428,677741.2367554633
15429,744783.0571350111
15430,426210.03525666415
15431,348599.3156932584
15432,229766.68335808086
15433,513500.95723102597
15434,344884.72072908265
15435,750995.1765989034
15436,464092.760370367
15437,1142557.3981809611
15438,569283.5188318859
15439,555978.2403021925
15440,698521.9303736706
15441,661568.4233949442
15442,551011.5847292789
15443,366968.9309819391
15444,438709.57812444866
15445,464201.0276690305
15446,453291.0057025945
15447,384152.435953981
15448,250809.5599414386
15449,227198.88313487213
15450,316734.6907655874
15451,562766.8058222447
15452,294908.8026186229
15453,560854.2820138641
15454,818141.4728016781
15455,1410023.878802097
15456,434636.7089227775
15457,508098.7897799937
15458,335020.8193749365
15459,1015718.6893358136
15460,538745.6388112351
15461,415151.13253102003
15462,541643.7624896893
15463,185245.8512293588
15464,273568.6799825719
15465,786803.6146450469
15466,195822.71375627207
15467,473214.1709250536
15468,376363.63685772166
15469,246587.3759596735
15470,454416.3113251141
15471,623617.3653648761
15472,315285.47893021983
15473,566980.3986420473
15474,684136.9939891625
15475,698717.8496007912
15476,594126.674900559
15477,586154.5497248643
15478,373200.2564679377
15479,281580.60285084695
15480,352085.33829511673
15481,232725.86189853714
15482,1243931.3796306902
15483,288565.0810425469
15484,601071.2122614117
15485,237904.21647788415
15486,489366.8260263023
15487,460097.392802465
15488,252303.17795434076
15489,301578.3250546536
15490,362483.97981257876
15491,250131.8807876898
15492,256943.47415309417
15493,339779.7046612747
15494,243255.55477305106
15495,340304.52774496435
15496,651274.202644397
15497,816670.1813857028
15498,508547.0209037497
15499,697354.4472778094
15500,226652.95578804656
15501,563545.4837504977
15502,357699.1083867933
15503,1046399.1793251429
15504,551200.8959811635
15505,218623.74622447914
15506,501679.5663385946
15507,498254.3912190963
15508,515635.8359717625
15509,211931.14640491726
15510,473185.14145684586
15511,1407476.9753702264
15512,204391.97839010207
15513,256416.47611711564
15514,472838.28613118513
15515,1047728.9048425504
15516,373996.0152481015
15517,349296.1281931843
15518,432970.10848948994
15519,333700.84705579636
15520,441401.6024052172
15521,442459.61322981224
15522,586328.0519808653
15523,709714.6284583954
15524,390196.50394399685
15525,579656.2992900749
15526,291283.3891429484
15527,2026848.2583470466
15528,309505.61277494044
15529,317723.3302209553
15530,309222.17327356816
15531,889483.2281115855
15532,371381.82111483795
15533,663597.4257010866
15534,734704.7643903978
15535,557002.9661171371
15536,461376.29626944114
15537,1015577.747493284
15538,384858.12877054675
15539,688811.2337250661
15540,533491.9763164661
15541,511008.9401603324
15542,240806.77030755393
15543,253996.4729932621
15544,1179860.1063938937
15545,2109760.447619844
15546,291461.7384021837
15547,347029.1765222028
15548,382518.6023957624
15549,634227.4492491818
15550,575502.6337403096
15551,719574.4582449516
15552,474462.4237129949
15553,316857.55105027964
15554,680227.432751397
15555,341448.84626319684
15556,386489.653305527
15557,614176.0712341756
15558,852561.7218128506
15559,371472.837812186
15560,493125.1147999072
15561,990420.0619746194
15562,302896.11421701644
15563,351869.7975627549
15564,313162.24177151616
15565,222840.3845170427
15566,923263.3501855745
15567,253958.7723389396
15568,223701.79891964144
15569,413951.3788917484
15570,583697.3216252303
15571,278896.0019627601
15572,619237.917002527
15573,262471.17648687237
15574,368673.11355441605
15575,229571.92950348137
15576,445503.81890109874
15577,416928.3569875197
15578,749555.784937609
15579,329126.19412467093
15580,670075.0796623724
15581,420969.22202330595
15582,1450502.3743112413
15583,408893.01277884183
15584,742238.2814353248
15585,227877.78276660835
15586,811300.411097904
15587,326298.45555927296
15588,229377.4886936134
15589,438936.3983677791
15590,1036223.182140369
15591,323193.50220374006
15592,1122340.6094821915
15593,248000.68152018092
15594,275275.2273039755
15595,351612.7447818228
15596,192470.40304177097
15597,356469.673039851
15598,311552.5116840977
15599,481195.65859484917
15600,259048.30655465584
15601,273189.7514876493
15602,399915.24305156514
15603,377385.1243304357
15604,559473.4221353275
15605,617863.0971185038
15606,902953.3840318704
15607,967664.381502907
15608,237660.43623235033
15609,1018946.5413912777
15610,528581.6030753352
15611,736149.5148429757
15612,415444.7805104624
15613,321869.8494655534
15614,577496.0375031698
15615,404182.62164504855
15616,271159.54173385433
15617,747845.3976675607
15618,606367.9823865037
15619,425818.2372720454
15620,290865.3627120487
15621,651160.2053803611
15622,189768.64410170334
15623,148160.4696198775
15624,373921.1634944365
15625,541493.7606457926
15626,1003581.1202057234
15627,530706.5153340051
15628,616916.1059475658
15629,258424.52914856153
15630,237080.14642825845
15631,335714.0061527431
15632,253360.6571737397
15633,518920.165289105
15634,1323890.6424442462
15635,448488.9294836486
15636,319804.3009065248
15637,273505.33226304816
15638,686851.025814195
15639,746894.3009344833
15640,450860.91532422014
15641,365337.4353252221
15642,1397797.8767782475
15643,606489.8277796251
15644,262378.8672700278
15645,633146.8573036353
15646,246117.65763013193
15647,783189.5919912027
15648,282981.1705710848
15649,387441.29830053996
15650,237554.8655745804
15651,474194.07488151564
15652,699583.5626507979
15653,214579.77214546473
15654,291792.8735536242
15655,551562.920976235
15656,253290.21462522214
15657,322953.1381350918
15658,255851.48514715227
15659,249158.44235776603
15660,972661.0240650381
15661,285716.5914937654
15662,566143.6576723079
15663,1129359.0647909027
15664,346018.6498351166
15665,553404.6210742915
15666,284565.609204125
15667,355214.27313840523
15668,198316.46844269347
15669,499325.8274006257
15670,250349.5511659721
15671,2673118.3045146237
15672,538765.1503847791
15673,276750.2340903959
15674,198484.57656761547
15675,625000.9653255753
15676,434545.2650469721
15677,540156.0406931476
15678,459402.4587274354
15679,418598.06294566503
15680,306207.0395471608
15681,1021101.4638640599
15682,636448.7994715953
15683,1720068.9172845269
15684,533037.3384177061
15685,332846.57692415453
15686,305072.4755317236
15687,251590.01869265738
15688,453236.62474405
15689,347029.8110622819
15690,248442.06173315385
15691,272177.24079501256
15692,217994.02581167602
15693,965426.6238614153
15694,617888.5418562954
15695,416589.07159701735
15696,1032824.3623367747
15697,342988.28934043564
15698,1071631.4016859368
15699,498438.33598393155
15700,397465.8874971339
15701,262357.2684497931
15702,524816.0668734042
15703,429275.51394112
15704,554139.0479163507
15705,472575.4524254749
15706,501733.04455025506
15707,324684.5177317681
15708,398801.2145357128
15709,368969.4524656442
15710,157712.7291951101
15711,2541536.4721245123
15712,1127755.0991957511
15713,221803.74722665618
15714,1243773.0722056562
15715,704025.670999445
15716,469290.34101250087
15717,420381.9908883189
15718,851682.7325868907
15719,1022890.355710218
15720,318138.9513098681
15721,393250.3807676514
15722,538622.6823156844
15723,320033.196858346
15724,393819.4593461903
15725,336757.3871199939
15726,526715.9677740005
15727,793150.2606378146
15728,251821.15562163232
15729,304570.60781730275
15730,576470.8948408787
15731,745418.9559416475
15732,596460.6782197722
15733,538085.0493486326
15734,374347.3242058841
15735,627213.3215585293
15736,569250.7478961106
15737,558757.8501456993
15738,395247.3200714621
15739,498613.02271119074
15740,815068.9171054654
15741,611308.6661435519
15742,430630.37601070455
15743,597259.0477871809
15744,468961.6158480196
15745,290860.3498713713
15746,709449.4775670622
15747,573699.7507466106
15748,768144.5569057582
15749,771746.2362486108
15750,485125.7042832357
15751,640897.4459995818
15752,577353.2560551994
15753,338433.13613468234
15754,231509.22317909758
15755,579697.7507801986
15756,371947.75439345004
15757,362268.9667525783
15758,553105.3898989938
15759,382961.4034713752
15760,450215.634450725
15761,597613.7678435511
15762,269719.3619559007
15763,1480351.725173194
15764,337846.8890284987
15765,452473.22092234436
15766,323363.74020223395
15767,490956.50570394454
15768,488122.97833015636
15769,650380.3125418408
15770,414600.67662688845
15771,542065.2211430945
15772,437742.6150587917
15773,1018102.5957087004
15774,301645.48465196416
15775,907725.3003185625
15776,657888.7561966331
15777,1083659.3250444129
15778,266422.393648944
15779,237964.21371050202
15780,657239.4063307234
15781,468160.79292775743
15782,1421376.5467863788
15783,210620.7480407325
15784,726937.3949809398
15785,276439.6125183064
15786,711746.8324720275
15787,345940.1440626902
15788,335619.93138431106
15789,360307.70236452593
15790,640068.7365972975
15791,419644.0614103195
15792,401020.3368070323
15793,416471.04644390784
15794,339566.71870539035
15795,199969.38763090674
15796,381688.1566727933
15797,868876.501695568
15798,890638.470725362
15799,807680.3033300489
15800,352226.9178575941
15801,562906.7116362636
15802,583035.4272691265
15803,341187.0434267909
15804,307544.9566644469
15805,434448.1122642085
15806,258533.72833423712
15807,705259.67287187
15808,324042.18366449943
15809,912153.568121739
15810,492158.9171206049
15811,193807.6679302724
15812,546989.8253954938
15813,253091.82419629843
15814,310043.2730074718
15815,563159.5694863119
15816,424133.81905051705
15817,446495.9496810965
15818,508391.090400611
15819,244723.97972172173
15820,389932.85013421654
15821,522817.67808194563
15822,235896.97449780742
15823,987124.9373373666
15824,611961.8943534738
15825,497522.9256470638
15826,218455.87473643303
15827,845054.2715676939
15828,1193627.0683617797
15829,569590.3727844087
15830,388422.4906659904
15831,568585.2542863439
15832,495133.0645686774
15833,563891.0209744143
15834,791832.9568886338
15835,478804.43594276183
15836,610207.3831881476
15837,601026.7588320549
15838,512438.75361235917
15839,212304.40072817676
15840,738411.9593350587
15841,498257.71949086984
15842,509347.1272727328
15843,647390.4042459449
15844,281945.7371640248
15845,876262.0859576856
15846,232923.45475541567
15847,824535.5543538718
15848,370440.31969087175
15849,293981.85468623583
15850,556185.303148845
15851,427270.8857159593
15852,806790.6866687543
15853,334474.0161125797
15854,932623.0347652227
15855,505152.9935026445
15856,316415.5397658808
15857,675226.5132151678
15858,541858.1872883058
15859,323515.95943894045
15860,401254.9094780376
15861,719206.4050767939
15862,372571.3430489147
15863,208676.7640761093
15864,689434.5279114309
15865,254561.19543638965
15866,365311.22676449775
15867,275154.7045406601
15868,566711.1434553365
15869,869170.2287083182
15870,437327.442555279
15871,250428.0393470644
15872,400821.7706131675
15873,585898.7680612209
15874,272272.5632400026
15875,797306.1820390453
15876,875508.720952173
15877,374144.9085236185
15878,256689.17092753254
15879,415413.25309404003
15880,457095.2206918972
15881,708013.1890778688
15882,349743.3981551308
15883,208745.15958147327
15884,1294789.4524422071
15885,326168.2820415567
15886,292773.7014266869
15887,296797.8689791844
15888,420293.37713992235
15889,516300.0513187658
15890,548763.4851516777
15891,366032.0772383949
15892,266075.4493506728
15893,542783.6568114447
15894,473044.3501960142
15895,558345.9076806394
15896,376749.7790083445
15897,585224.6466476318
15898,282988.4569177531
15899,519660.1470353738
15900,266650.8463912862
15901,586981.9457303386
15902,333247.7064302104
15903,436896.3638026294
15904,201453.730364735
15905,1172443.617284803
15906,1181428.8273655635
15907,622779.6145684797
15908,372552.6704712579
15909,821038.9654935751
15910,874869.9445823841
15911,385736.46527538507
15912,460420.62858531665
15913,151314.7934415926
15914,1003350.0145060066
15915,473127.9468718796
15916,268994.88350127917
15917,215512.05861473028
15918,263894.7714181262
15919,477326.63993359444
15920,534107.6445634114
15921,476129.86850456044
15922,426139.4095107784
15923,530960.5599805759
15924,421535.7375877669
15925,612339.0312083486
15926,509106.6685967947
15927,546690.9278799791
15928,296700.0124510174
15929,547346.3178339135
15930,222826.0223745043
15931,352842.0938447204
15932,348421.91878252814
15933,698471.6614199118
15934,287090.48229654727
15935,839643.3521141699
15936,654563.8740063155
15937,419843.8750762212
15938,470418.48368324543
15939,638703.4000306795
15940,440722.3490453827
15941,470299.014759684
15942,266033.06453051575
15943,184376.0406508165
15944,462574.183507898
15945,242229.79431457975
15946,587971.0065596979
15947,347014.59959606966
15948,1083630.881747519
15949,1333570.6614204666
15950,388534.29079445836
15951,253763.5974855667
15952,724551.2721519911
15953,712225.587529558
15954,1070829.0864294188
15955,645483.102489643
15956,610531.507210765
15957,544197.8617879483
15958,1014111.2896666898
15959,276402.96943072835
15960,359774.18878341164
15961,643559.2318925465
15962,236264.78640667727
15963,180437.91574013606
15964,545807.8273669074
15965,356590.4183947941
15966,290620.3835441637
15967,460615.3587825523
15968,970326.0102571312
15969,553188.0567589526
15970,578344.6790002773
15971,293676.99428189255
15972,385583.4325460076
15973,241703.67948512826
15974,600778.9976605852
15975,652353.4815697579
15976,765206.4233432497
15977,388233.46159404423
15978,809214.4457970737
15979,202212.1823756631
15980,245763.83704266365
15981,618581.5824330049
15982,505057.25352470926
15983,546392.6858706095
15984,151049.94832504672
15985,1193547.9429317187
15986,392618.636852859
15987,2432487.4383562556
15988,355128.1830998335
15989,173159.1791817065
15990,445102.53360692575
15991,283856.8984264451
15992,428256.4810887146
15993,554765.5351355459
15994,162415.79111913656
15995,538926.7734063683
15996,489075.02081141446
15997,356831.1084709933
15998,168410.96493984177
15999,212008.57682133353
16000,406087.6624370353
16001,258927.6485514567
16002,424722.2682851256
16003,637630.9806784942
16004,778450.9455022819
16005,694284.9822614864
16006,286368.19202646695
16007,728601.5379717823
16008,590616.0724579104
16009,410838.33324822295
16010,452337.8414719366
16011,1066116.8908427476
16012,301796.42977634567
16013,517663.1172669563
16014,293019.1517716029
16015,1103097.0830987212
16016,613880.6696155675
16017,976036.2328697932
16018,494712.471152603
16019,202027.47209982338
16020,690484.716800653
16021,442140.31004128954
16022,415873.03229548247
16023,634686.2316814691
16024,573447.80350562
16025,324570.93483946775
16026,407354.50737218466
16027,1540093.6427391903
16028,270512.73828223965
16029,2022487.1937783891
16030,662757.2106711152
16031,302197.4876921292
16032,207018.3572035742
16033,502039.2206350061
16034,583110.371601237
16035,424181.54604945757
16036,306379.7349412248
16037,514582.11858491774
16038,277331.51384045556
16039,304588.3649986686
16040,855481.039933058
16041,929138.9917257964
16042,371162.64456491196
16043,546472.229718923
16044,256395.36755762962
16045,489334.2387879901
16046,319744.6806059105
16047,561891.3067385408
16048,434596.4534965055
16049,349179.0826687075
16050,252625.82605503252
16051,832293.0359575485
16052,421427.3881690642
16053,212025.53254903248
16054,561626.3299794104
16055,523854.27936726646
16056,364249.16159142484
16057,288733.05751248216
16058,1244759.5248461645
16059,187781.88603255208
16060,254520.41185341618
16061,380461.0879745219
16062,404119.9862869615
16063,740729.7318640916
16064,751417.626316843
16065,572328.5295894139
16066,253645.53642898417
16067,394838.686972417
16068,761067.1574069089
16069,323905.7333994313
16070,683734.5224993473
16071,187366.0645432167
16072,626029.394494484
16073,519466.7905442547
16074,249780.21386019615
16075,549009.6112288062
16076,214313.21131907642
16077,555235.2874896396
16078,745473.5359333439
16079,810047.9760956756
16080,197503.66077534016
16081,696749.323206439
16082,371163.67650822934
16083,647579.3656915105
16084,478351.15125976823
16085,573342.6837219804
16086,318594.99406133674
16087,575994.1615992578
16088,506330.07856088015
16089,425560.8145510392
16090,374937.50883476966
16091,573804.0645897023
16092,378981.42460984085
16093,284558.2895068424
16094,629251.1300557053
16095,420638.15273108205
16096,707248.2497166072
16097,546229.4676170266
16098,346394.29184451373
16099,230238.6188842295
16100,559339.7985450878
16101,874089.4654116048
16102,331247.6409059565
16103,694110.2415194521
16104,398362.34940966516
16105,1967749.1790043567
16106,444951.8705476391
16107,2157435.7636112515
16108,381492.078890454
16109,691190.3797520201
16110,610976.3983720532
16111,1622697.3441329158
16112,342140.28467234655
16113,1230756.9368705908
16114,809325.3113850269
16115,252056.60503551847
16116,665206.0540426292
16117,216594.29350128514
16118,596716.8242631747
16119,471965.1148702882
16120,653876.3213214729
16121,204892.40870387256
16122,276583.2042397893
16123,154140.20435096795
16124,716304.9287340125
16125,251138.15158063182
16126,2151719.890118167
16127,526425.6943712145
16128,405484.5644702881
16129,379362.44577228266
16130,333160.30180569366
16131,700095.7454689264
16132,820838.5735126674
16133,760816.4822126583
16134,402911.99641605787
16135,578494.5559820586
16136,308591.5687376663
16137,680289.7000975059
16138,372057.7966556101
16139,264111.2058770503
16140,245893.01851506816
16141,1060049.8956130245
16142,915765.2976219862
16143,216113.7879300653
16144,207229.95923759553
16145,459732.88215358224
16146,207827.20968899282
16147,222922.83078606406
16148,590958.8474910539
16149,640037.4578350519
16150,376031.0816699753
16151,904496.054706806
16152,448441.7458911451
16153,488538.2033964491
16154,377479.0967243309
16155,588681.9170515164
16156,306329.58052006376
16157,650500.4892389352
16158,402906.450665422
16159,474696.6708490555
16160,348523.82817212376
16161,484275.02759185643
16162,569815.9762995441
16163,229638.71319642116
16164,741780.1654123248
16165,664609.4575857945
16166,366901.33380355226
16167,281085.7288516661
16168,365212.7987584989
16169,298800.78298270155
16170,759014.9320126744
16171,241075.72068386653
16172,937043.9530612873
16173,328758.63992547535
16174,208785.33336347845
16175,332346.29518642114
16176,264662.6286860793
16177,627289.0591979623
16178,397929.7188090522
16179,486687.3343881699
16180,384871.24542269047
16181,868811.3695776726
16182,1121605.31857323
16183,344764.42418877064
16184,272017.24791863916
16185,248859.88205878946
16186,338517.73202321876
16187,235811.69194397295
16188,721094.4154492791
16189,374301.0962457801
16190,329916.37521805067
16191,659397.996285035
16192,608147.5831757309
16193,623064.1185342157
16194,336183.985937014
16195,473601.61320483417
16196,169674.1590708022
16197,650263.2411516702
16198,245463.06190204568
16199,266870.8774613521
16200,220272.53176312274
16201,1196735.8519587545
16202,651500.4701004856
16203,618685.5528337525
16204,347036.98344818264
16205,256474.61430375485
16206,430413.9195036269
16207,332003.7246572149
16208,626893.4797636921
16209,453025.2124043706
16210,354445.25340809417
16211,277962.35086533905
16212,3419599.9229060044
16213,306676.56826078
16214,454156.7399818831
16215,374322.67432803905
16216,229148.1603613082
16217,493431.6611467987
16218,436777.5174757079
16219,611365.214355332
16220,755551.057394699
16221,263443.3515596974
16222,973300.1979689174
16223,317553.1684860866
16224,446765.2989808316
16225,548557.4778098089
16226,613130.8922942039
16227,499245.1742201651
16228,731643.2109045857
16229,547014.6427767731
16230,405931.5775937324
16231,303725.617421943
16232,562076.2975588789
16233,260846.39198186653
16234,1333176.1529436554
16235,379782.5901553702
16236,549029.3236352205
16237,565748.5686512191
16238,698764.193148251
16239,732371.5326089647
16240,417764.1597267302
16241,678711.1646392401
16242,711829.7549235631
16243,291677.86899238365
16244,254755.9872944854
16245,586132.1544760608
16246,250016.02668304116
16247,212362.07627628313
16248,712151.6031857276
16249,274628.38249121787
16250,473134.77064113994
16251,363414.41940976016
16252,1087542.8587134948
16253,174970.31187992846
16254,315080.70308914647
16255,522553.4417649086
16256,1129645.3888325428
16257,472749.5727182323
16258,380178.9422659329
16259,414856.97548288
16260,533836.2154121948
16261,306439.24945945013
16262,587467.6545192577
16263,343655.6923909789
16264,294290.3527316393
16265,384739.8532939025
16266,561844.7612874771
16267,692183.306062008
16268,605523.4627015614
16269,506407.01597780053
16270,772746.017984046
16271,453113.0481566655
16272,502902.7770931962
16273,559464.5280140059
16274,381972.39894850727
16275,210617.9345328143
16276,199953.41559732115
16277,402457.4818201872
16278,563872.4748694879
16279,786671.2750446203
16280,187272.09446398832
16281,863716.6724135951
16282,270208.82981492823
16283,415894.01239593077
16284,516906.45963305666
16285,1099362.0183797164
16286,530569.841511446
16287,678740.0560936986
16288,1991095.3786554178
16289,274371.57618161174
16290,1264839.4041082095
16291,309622.3709795425
16292,475415.5131988422
16293,260433.91404388443
16294,1544320.4840458408
16295,402329.98861516226
16296,406665.7369656838
16297,243124.22620922717
16298,648670.4760201117
16299,696001.7689333452
16300,786319.7909079421
16301,1075034.6450668445
16302,491604.99759351555
16303,522840.40722570283
16304,1125179.5781560661
16305,818916.8315874042
16306,352289.46614104306
16307,1180126.886816906
