id,price
15281,2258.9011
15282,1338.7064
15283,1312.4897
15284,2081.7546
15285,2557.5637
15286,1659.626
15287,1972.7081
15288,1784.8035
15289,1930.4719
15290,1599.4282
15291,1612.145
15292,1561.1099
15293,1797.9817
15294,2333.4326
15295,1569.9766
15296,1180.9424
15297,1191.904
15298,2313.8218
15299,1445.5381
15300,1336.6746
15301,1330.39
15302,1180.9424
15303,1599.4282
15304,1869.7583
15305,1279.3804
15306,1947.3182
15307,1784.8035
15308,1846.4932
15309,1366.3961
15310,1599.4282
15311,1688.8854
15312,1593.3247
15313,2827.3445
15314,1329.0936
15315,2638.4426
15316,1331.1139
15317,1814.8063
15318,1754.1746
15319,2172.081
15320,1784.8035
15321,1226.0879
15322,1738.625
15323,1218.1699
15324,1575.5846
15325,1234.7018
15326,1874.1469
15327,1517.9175
15328,1869.7583
15329,1796.7734
15330,2394.7114
15331,1681.8292
15332,1868.4697
15333,1785.8904
15334,1386.2535
15335,1599.4282
15336,1527.5985
15337,1180.9424
15338,1612.145
15339,1321.6357
15340,1236.993
15341,1433.9504
15342,1191.904
15343,1218.1699
15344,1784.8035
15345,1180.9424
15346,1599.4282
15347,1681.8292
15348,2085.8472
15349,1359.0027
15350,1593.4836
15351,1599.4282
15352,2632.1536
15353,1180.9424
15354,1431.7742
15355,1942.8204
15356,1620.549
15357,2255.6082
15358,2444.578
15359,1593.4836
15360,1965.1813
15361,1517.9175
15362,1854.9928
15363,1814.8063
15364,1667.8696
15365,1824.6089
15366,1784.8035
15367,1470.7748
15368,1599.4282
15369,1599.2351
15370,1599.4282
15371,1444.0027
15372,1187.5486
15373,1621.3254
15374,1481.0977
15375,2255.6082
15376,1846.4932
15377,1679.2178
15378,1784.8035
15379,1281.3252
15380,1900.1891
15381,1804.8892
15382,1971.9742
15383,2136.328
15384,1386.2535
15385,2636.646
15386,1909.7336
15387,2082.576
15388,1546.1571
15389,1502.0588
15390,1785.8904
15391,1180.9424
15392,1312.4897
15393,1652.9664
15394,1631.1768
15395,1517.9175
15396,1390.0219
15397,2010.9213
15398,1263.2518
15399,1846.4932
15400,2285.3418
15401,1585.5696
15402,2394.7114
15403,1318.4578
15404,2135.3406
15405,1334.1995
15406,2487.3345
15407,1321.6357
15408,1612.145
15409,1537.0596
15410,1251.0045
15411,1856.156
15412,1482.5111
15413,1187.5486
15414,1208.0935
15415,2082.576
15416,2861.271
15417,1681.8292
15418,1620.8397
15419,1880.2584
15420,1804.8892
15421,1972.7081
15422,2197.8865
15423,1474.3596
15424,1659.626
15425,2003.6423
15426,1523.5803
15427,1784.8035
15428,2208.7422
15429,1870.8201
15430,1675.362
15431,1523.5803
15432,1191.904
15433,1846.4932
15434,1681.8292
15435,2279.6873
15436,1697.5165
15437,2319.5608
15438,1784.8035
15439,1846.4932
15440,2117.0938
15441,2109.8032
15442,1992.4545
15443,1180.9424
15444,1431.0713
15445,1642.4852
15446,1789.1848
15447,1599.4282
15448,1275.2671
15449,1203.8306
15450,1468.5426
15451,1967.9236
15452,1247.5466
15453,1858.8767
15454,1890.7996
15455,2781.7112
15456,1482.8444
15457,1767.5441
15458,1520.5815
15459,2732.8052
15460,1486.7609
15461,1665.5652
15462,1784.8035
15463,1180.9424
15464,1319.6298
15465,2409.005
15466,1180.9424
15467,1734.8945
15468,1688.8854
15469,1226.0879
15470,1347.6091
15471,1938.9211
15472,1252.9061
15473,1767.5441
15474,1996.025
15475,1900.1891
15476,1695.8707
15477,1925.8909
15478,1584.6945
15479,1279.3804
15480,1599.8777
15481,1196.9071
15482,2450.641
15483,1517.9175
15484,2050.8289
15485,1187.5486
15486,1608.9115
15487,1681.8292
15488,1265.1721
15489,1226.0879
15490,1386.2535
15491,1180.9424
15492,1226.0879
15493,1533.2974
15494,1191.904
15495,1637.2305
15496,2040.8881
15497,2141.627
15498,1612.145
15499,1972.7081
15500,1251.0045
15501,1915.1678
15502,1665.5652
15503,2593.325
15504,1941.073
15505,1251.0045
15506,1889.0791
15507,1621.3254
15508,1599.4282
15509,1187.5486
15510,1789.1848
15511,2342.9717
15512,1187.5486
15513,1191.904
15514,1875.367
15515,2289.3823
15516,1453.4235
15517,1314.4849
15518,1729.7065
15519,1331.1139
15520,1593.4836
15521,1474.3596
15522,1690.4711
15523,2197.8865
15524,1333.6501
15525,1599.945
15526,1321.6357
15527,2869.6755
15528,1466.33
15529,1527.5985
15530,1593.4836
15531,2583.6592
15532,1681.8292
15533,1867.2728
15534,2197.8865
15535,1831.6597
15536,1808.318
15537,2530.5642
15538,1453.4235
15539,2197.8865
15540,1749.4363
15541,1784.8035
15542,1203.8306
15543,1308.982
15544,2539.3384
15545,2908.209
15546,1281.3252
15547,1661.7122
15548,1634.5479
15549,1823.7516
15550,1784.8035
15551,1972.7081
15552,1707.2593
15553,1523.5803
15554,1784.8035
15555,1533.2974
15556,1665.5652
15557,1683.2349
15558,2420.2747
15559,1698.3071
15560,1777.993
15561,2185.778
15562,1468.5426
15563,1378.0338
15564,1344.4983
15565,1191.904
15566,2285.3418
15567,1269.5411
15568,1218.1699
15569,1612.145
15570,1867.2728
15571,1244.438
15572,1869.7583
15573,1318.4578
15574,1366.3961
15575,1203.8306
15576,1321.6357
15577,1599.4282
15578,2192.8982
15579,1573.1042
15580,2117.0938
15581,1859.258
15582,2392.1538
15583,1612.145
15584,2145.7288
15585,1218.1699
15586,2331.6924
15587,1426.1257
15588,1211.4583
15589,1404.5752
15590,2230.5818
15591,1564.0474
15592,2800.3618
15593,1201.373
15594,1281.3252
15595,1226.0879
15596,1180.9424
15597,1501.1941
15598,1565.1665
15599,1697.5165
15600,1355.3707
15601,1355.3707
15602,1431.9949
15603,1533.2974
15604,1846.4932
15605,2072.9453
15606,2656.1624
15607,1747.6553
15608,1211.4583
15609,2103.632
15610,1612.145
15611,2117.0938
15612,1681.8292
15613,1314.4849
15614,1754.1746
15615,1690.9825
15616,1308.982
15617,1972.7081
15618,1798.9221
15619,1603.0076
15620,1180.9424
15621,1794.9038
15622,1180.9424
15623,1180.9424
15624,1578.4575
15625,1846.4932
15626,2285.3418
15627,1872.1737
15628,1784.8035
15629,1312.4897
15630,1187.5486
15631,1321.6357
15632,1263.2518
15633,1697.689
15634,2195.2468
15635,1681.8292
15636,1466.33
15637,1275.2671
15638,2088.0793
15639,2279.6873
15640,1803.4714
15641,1520.5815
15642,2861.271
15643,1870.8201
15644,1359.0027
15645,2081.7546
15646,1308.982
15647,1882.2976
15648,1265.1721
15649,1675.5786
15650,1251.0045
15651,1444.0027
15652,2197.8865
15653,1187.5486
15654,1376.1951
15655,1846.4932
15656,1263.2518
15657,1366.3961
15658,1218.1699
15659,1218.1699
15660,2043.7498
15661,1337.2239
15662,1870.8201
15663,2574.0637
15664,1520.5815
15665,1838.9756
15666,1312.4897
15667,1527.5985
15668,1180.9424
15669,2069.325
15670,1279.3804
15671,2908.209
15672,1860.2075
15673,1281.3252
15674,1180.9424
15675,1933.0479
15676,1665.5652
15677,1702.0906
15678,1590.6062
15679,1692.9773
15680,1201.373
15681,2197.8865
15682,1821.588
15683,2587.5295
15684,1623.3427
15685,1479.9165
15686,1312.4897
15687,1196.9071
15688,1612.145
15689,1593.4836
15690,1191.904
15691,1319.6298
15692,1180.9424
15693,2139.5469
15694,1992.4545
15695,1616.278
15696,2781.7112
15697,1273.3315
15698,2781.7112
15699,1580.0345
15700,1520.5815
15701,1230.1119
15702,1767.5441
15703,1612.145
15704,1642.7462
15705,1885.9714
15706,1612.145
15707,1533.2974
15708,1444.0027
15709,1772.2958
15710,1180.9424
15711,2861.271
15712,2519.9744
15713,1191.904
15714,2342.9717
15715,2088.0793
15716,1784.8035
15717,1566.9337
15718,2279.6873
15719,2248.6077
15720,1533.2974
15721,1681.8292
15722,1798.9221
15723,1314.4849
15724,1652.9664
15725,1482.5111
15726,1846.4932
15727,2409.005
15728,1226.0879
15729,1416.1465
15730,1796.7734
15731,2197.8865
15732,1784.8035
15733,1784.8035
15734,1652.9664
15735,1972.7081
15736,1858.8767
15737,1754.1746
15738,1459.6514
15739,1846.4932
15740,2557.5637
15741,1784.8035
15742,1599.4282
15743,2110.7444
15744,1635.9507
15745,1312.4897
15746,2047.465
15747,2110.7444
15748,1874.1469
15749,2066.601
15750,1784.8035
15751,2050.282
15752,1837.6722
15753,1334.8401
15754,1187.5486
15755,1599.4282
15756,1533.2974
15757,1459.6514
15758,1659.626
15759,1550.6276
15760,1599.4282
15761,1867.2728
15762,1251.0045
15763,2861.271
15764,1535.5619
15765,1623.3427
15766,1523.5803
15767,1798.9221
15768,1697.5165
15769,1695.8707
15770,1633.783
15771,1754.1746
15772,1666.9587
15773,2489.5007
15774,1384.0446
15775,2549.5159
15776,1866.9958
15777,2299.3765
15778,1226.0879
15779,1279.3804
15780,1925.8909
15781,1673.804
15782,2861.271
15783,1187.5486
15784,1930.4719
15785,1312.4897
15786,1965.8639
15787,1533.2974
15788,1681.8292
15789,1381.2043
15790,1796.7734
15791,1599.4282
15792,1612.145
15793,1599.4282
15794,1533.2974
15795,1180.9424
15796,1593.4836
15797,2394.7114
15798,2108.7727
15799,2033.1011
15800,1593.4836
15801,1900.1891
15802,1959.0938
15803,1482.5111
15804,1218.1699
15805,1745.7959
15806,1308.982
15807,2200.207
15808,1376.1951
15809,2692.906
15810,1813.4534
15811,1180.9424
15812,1926.5626
15813,1279.3804
15814,1274.5808
15815,1805.8728
15816,1566.9337
15817,1709.4136
15818,1542.1144
15819,1211.4583
15820,1520.5815
15821,1974.8608
15822,1273.3315
15823,2536.4885
15824,1784.8035
15825,1798.9221
15826,1187.5486
15827,2077.4587
15828,2400.4426
15829,1690.4711
15830,1544.2593
15831,1874.1469
15832,1606.1533
15833,1846.4932
15834,2285.3418
15835,1817.58
15836,1784.8035
15837,1846.4932
15838,1635.9507
15839,1187.5486
15840,2066.601
15841,1751.8352
15842,1542.1144
15843,1750.0508
15844,1251.0045
15845,2551.4673
15846,1321.6357
15847,2109.7478
15848,1533.2974
15849,1265.1721
15850,1800.258
15851,1758.4807
15852,2017.5575
15853,1333.6501
15854,2043.7498
15855,1612.145
15856,1517.9175
15857,1996.025
15858,1858.8767
15859,1593.4836
15860,1482.9158
15861,2279.6873
15862,1648.4307
15863,1187.5486
15864,2145.7288
15865,1229.6917
15866,1533.2974
15867,1384.0446
15868,1941.073
15869,2557.5637
15870,1681.8292
15871,1605.9901
15872,1690.9825
15873,1784.8035
15874,1312.4897
15875,2146.047
15876,1992.4545
15877,1550.6276
15878,1265.1721
15879,1621.3254
15880,1812.7994
15881,2197.8865
15882,1533.2974
15883,1191.904
15884,2769.9268
15885,1523.5803
15886,1331.1139
15887,1523.5803
15888,1612.145
15889,1599.4282
15890,1798.9221
15891,1679.4541
15892,1338.8081
15893,1774.6877
15894,1612.145
15895,1911.119
15896,1665.5652
15897,1796.7734
15898,1331.1139
15899,1612.145
15900,1321.6357
15901,1784.8035
15902,1565.4741
15903,1681.8292
15904,1180.9424
15905,2172.081
15906,2342.9717
15907,1965.529
15908,1681.8292
15909,2017.5575
15910,2409.007
15911,1673.4854
15912,1606.1533
15913,1180.9424
15914,2103.632
15915,1593.4836
15916,1187.5486
15917,1218.1699
15918,1314.4849
15919,1612.145
15920,1549.6698
15921,1465.4221
15922,1789.1848
15923,1846.4932
15924,1427.247
15925,2010.9213
15926,1599.4282
15927,1599.4282
15928,1319.6298
15929,1875.0466
15930,1180.9424
15931,1642.7462
15932,1599.4282
15933,2112.7834
15934,1321.6357
15935,2124.9954
15936,2010.9213
15937,1210.7612
15938,1612.145
15939,1784.8035
15940,1800.258
15941,1875.367
15942,1273.3315
15943,1180.9424
15944,1652.9664
15945,1191.904
15946,1620.549
15947,1626.53
15948,2299.3765
15949,2444.578
15950,1234.7018
15951,1295.3401
15952,2117.0938
15953,1635.9507
15954,2781.7112
15955,1858.8767
15956,1988.5438
15957,1612.145
15958,2313.8218
15959,1312.4897
15960,1437.9197
15961,1784.8035
15962,1180.9424
15963,1180.9424
15964,1612.145
15965,1439.281
15966,1517.9175
15967,1466.33
15968,1963.3501
15969,1900.1891
15970,1942.0985
15971,1191.904
15972,1686.4037
15973,1251.0045
15974,1867.2728
15975,1965.8639
15976,2037.766
15977,1681.8292
15978,1972.7081
15979,1230.1119
15980,1308.982
15981,1767.5441
15982,1612.145
15983,1796.7734
15984,1180.9424
15985,2769.9268
15986,1681.8292
15987,2869.6755
15988,1468.5426
15989,1180.9424
15990,1599.4282
15991,1319.6298
15992,1466.33
15993,1915.1678
15994,1180.9424
15995,1858.8767
15996,1612.145
15997,1543.9476
15998,1180.9424
15999,1187.5486
16000,1585.5696
16001,1517.9175
16002,1745.3246
16003,1784.8035
16004,1808.318
16005,2145.7288
16006,1236.993
16007,1957.4028
16008,1992.4545
16009,1314.4849
16010,1816.108
16011,1894.3914
16012,1543.9476
16013,1659.626
16014,1321.6357
16015,2861.271
16016,1784.8035
16017,2258.9011
16018,1534.6946
16019,1180.9424
16020,1895.2502
16021,1599.4282
16022,1690.9825
16023,2066.601
16024,2047.465
16025,1564.0474
16026,1399.044
16027,2827.3445
16028,1295.3401
16029,2869.6755
16030,1863.6816
16031,1523.5803
16032,1187.5486
16033,1767.5441
16034,1784.8035
16035,1468.5426
16036,1523.5803
16037,1491.3735
16038,1321.6357
16039,1314.4849
16040,2279.6873
16041,2139.5469
16042,1729.7065
16043,1846.4932
16044,1265.1721
16045,1623.3427
16046,1518.9717
16047,1607.6592
16048,1612.145
16049,1253.6604
16050,1321.6357
16051,2255.6082
16052,1593.4836
16053,1187.5486
16054,1754.1746
16055,2145.7288
16056,1482.5111
16057,1321.6357
16058,2454.974
16059,1180.9424
16060,1180.9424
16061,1321.6357
16062,1593.4836
16063,1972.7081
16064,1784.8035
16065,1784.8035
16066,1281.3252
16067,1681.8292
16068,1947.3182
16069,1416.1465
16070,2145.7288
16071,1180.9424
16072,2227.836
16073,1784.8035
16074,1226.0879
16075,1874.1469
16076,1187.5486
16077,1784.8035
16078,1659.626
16079,1990.6321
16080,1191.904
16081,1796.7734
16082,1681.8292
16083,1784.8035
16084,1813.2865
16085,1858.8767
16086,1472.7867
16087,1965.8639
16088,1839.4476
16089,1681.8292
16090,1533.2974
16091,1659.626
16092,1593.4836
16093,1517.9175
16094,2096.5278
16095,1634.5479
16096,2276.3618
16097,1900.1891
16098,1543.9476
16099,1211.4583
16100,1972.7081
16101,2081.7546
16102,1299.9062
16103,1992.4545
16104,1681.8292
16105,2827.3445
16106,1822.8799
16107,2857.0798
16108,1670.2292
16109,1925.8909
16110,2176.2175
16111,2487.3345
16112,1314.4849
16113,2450.641
16114,2551.4673
16115,1275.2671
16116,1863.6816
16117,1211.4583
16118,1995.0682
16119,1599.4282
16120,2250.2002
16121,1180.9424
16122,1390.0219
16123,1180.9424
16124,1925.8909
16125,1261.3428
16126,2908.209
16127,1681.1882
16128,1599.4282
16129,1614.2764
16130,1474.3596
16131,1846.4932
16132,2409.005
16133,2169.457
16134,1665.5652
16135,1868.4697
16136,1590.6062
16137,2116.8494
16138,1597.9545
16139,1242.5492
16140,1206.2604
16141,2249.3748
16142,2017.5575
16143,1191.904
16144,1187.5486
16145,1582.3643
16146,1180.9424
16147,1203.6025
16148,1988.5438
16149,1956.1733
16150,1597.9545
16151,2040.8881
16152,1431.4463
16153,1828.6377
16154,1599.4282
16155,1861.2373
16156,1523.5803
16157,1869.7583
16158,1631.1768
16159,1468.5426
16160,1564.0474
16161,1794.8602
16162,1784.8035
16163,1218.1699
16164,2279.6873
16165,2117.0938
16166,1772.8134
16167,1460.946
16168,1593.4836
16169,1599.4282
16170,2197.8865
16171,1211.4583
16172,2017.5575
16173,1606.1533
16174,1226.9519
16175,1396.7019
16176,1263.2518
16177,1882.1827
16178,1491.3735
16179,1593.3247
16180,1520.2739
16181,2551.4673
16182,2314.2402
16183,1434.1024
16184,1218.1699
16185,1256.3243
16186,1523.5803
16187,1187.5486
16188,2001.8795
16189,1474.3596
16190,1384.0446
16191,1858.8767
16192,1612.145
16193,1889.0791
16194,1439.281
16195,1599.4282
16196,1180.9424
16197,2040.8881
16198,1203.8306
16199,1355.3707
16200,1218.1699
16201,2732.1326
16202,1658.5557
16203,1972.7081
16204,1381.2043
16205,1312.4897
16206,1612.145
16207,1353.674
16208,2010.9979
16209,1767.5441
16210,1675.5786
16211,1366.3961
16212,2908.209
16213,1431.4463
16214,1875.367
16215,1498.5768
16216,1231.5299
16217,1659.626
16218,1666.9587
16219,1948.4827
16220,1861.2373
16221,1319.6298
16222,2057.1836
16223,1478.8817
16224,1681.8292
16225,1635.9507
16226,1681.112
16227,1784.8035
16228,1972.7081
16229,1974.8608
16230,1652.9594
16231,1520.5815
16232,1867.2728
16233,1251.0045
16234,2181.7798
16235,1533.2974
16236,1667.8696
16237,1778.1704
16238,2116.8494
16239,2081.7546
16240,1789.1848
16241,2074.4578
16242,2033.1011
16243,1523.5803
16244,1256.3243
16245,1688.8854
16246,1226.0879
16247,1187.5486
16248,2403.2622
16249,1359.0027
16250,1721.7717
16251,1599.4282
16252,1856.2817
16253,1180.9424
16254,1413.0906
16255,1659.626
16256,2258.9011
16257,1789.1848
16258,1690.9825
16259,1665.5652
16260,1784.8035
16261,1239.2441
16262,1869.7583
16263,1295.3401
16264,1211.4583
16265,1395.2831
16266,1612.145
16267,1958.363
16268,1784.8035
16269,1846.4932
16270,1804.8892
16271,1628.9686
16272,1468.5426
16273,2030.8182
16274,1566.9337
16275,1187.5486
16276,1180.9424
16277,1649.0585
16278,1754.1746
16279,2333.4326
16280,1501.1941
16281,2112.9265
16282,1309.1394
16283,1694.3834
16284,1726.1204
16285,2403.2622
16286,1834.2045
16287,1869.7583
16288,2908.209
16289,1312.4897
16290,2291.8508
16291,1218.1699
16292,1837.8528
16293,1523.5803
16294,2861.271
16295,1468.5426
16296,1585.5696
16297,1180.9424
16298,1612.145
16299,2033.1011
16300,2279.6873
16301,2057.4553
16302,1829.6544
16303,1599.4282
16304,2691.3418
16305,2383.7686
16306,1675.5786
16307,2861.271
16308,1697.5165
16309,1439.281
16310,1249.0001
16311,1623.3427
16312,1478.9812
16313,1191.904
16314,1859.3344
16315,1667.8696
16316,1605.1152
16317,1803.4714
16318,1361.464
16319,1392.1348
16320,1659.626
16321,1226.0879
16322,1211.4583
16323,1439.327
16324,1915.1678
16325,1876.362
16326,1784.8035
16327,1707.138
16328,1191.904
16329,1334.1995
16330,1606.1533
16331,2177.8584
16332,1327.6763
16333,2066.601
16334,1542.7341
16335,1608.2178
16336,2403.2622
16337,1856.156
16338,2030.5625
16339,1273.3315
16340,1236.993
16341,2453.7048
16342,2143.5188
16343,1491.7009
16344,1667.8696
16345,2040.8881
16346,1482.4362
16347,1338.7064
16348,1796.7734
16349,1617.3093
16350,2612.604
16351,1533.2974
16352,1875.367
16353,1870.8201
16354,1281.3252
16355,1523.5803
16356,1265.1721
16357,1979.7643
16358,2197.8865
16359,2088.0793
16360,2175.8665
16361,1763.4554
16362,1938.9211
16363,1180.9424
16364,1829.2974
16365,2861.271
16366,1279.3804
16367,1466.33
16368,1517.9175
16369,1763.9174
16370,1754.1746
16371,1784.8035
16372,1612.145
16373,1187.5486
16374,1784.8035
16375,1453.4235
16376,1945.5854
16377,1593.4836
16378,2040.8881
16379,2638.4426
16380,1501.1941
16381,1539.5925
16382,1196.9071
16383,1858.8767
16384,1840.2982
16385,2403.2622
16386,1523.5803
16387,1475.9426
16388,1421.763
16389,1468.5426
16390,1772.8134
16391,1541.2905
16392,1858.8767
16393,1612.145
16394,1784.8035
16395,1211.4583
16396,1543.9476
16397,1211.4583
16398,1180.9424
16399,2145.7288
16400,1308.982
16401,2908.209
16402,1846.4932
16403,1331.1139
16404,1774.8817
16405,1468.5426
16406,1796.7734
16407,2420.2747
16408,1180.9424
16409,1976.9375
16410,1603.0076
16411,1784.8035
16412,1988.5438
16413,1580.0369
16414,1533.2974
16415,1882.2976
16416,1468.5426
16417,1686.2878
16418,1230.1119
16419,1251.0045
16420,1520.5815
16421,2656.1624
16422,1312.4897
16423,1401.2769
16424,1474.3596
16425,1319.6298
16426,1915.2766
16427,1784.8035
16428,1319.6298
16429,1314.4849
16430,1985.086
16431,1654.7135
16432,2313.8218
16433,1784.8035
16434,2443.179
16435,2501.8784
16436,2418.758
16437,1321.6357
16438,2145.7288
16439,2088.0793
16440,1787.0017
16441,1859.3344
16442,2551.4673
16443,1468.5426
16444,1593.4836
16445,1890.7996
16446,1612.145
16447,1359.0027
16448,1659.626
16449,1310.0687
16450,2100.4524
16451,1584.752
16452,1635.9507
16453,2255.6082
16454,1784.8035
16455,2030.4724
16456,1599.4282
16457,1612.145
16458,1808.318
16459,2450.641
16460,2030.8182
16461,1866.9985
16462,1661.7122
16463,1196.9071
16464,1704.6425
16465,1593.4836
16466,1824.6089
16467,1230.1119
16468,1892.9387
16469,1867.2728
16470,2800.3618
16471,2394.7114
16472,1218.1699
16473,1965.8639
16474,1599.4282
16475,1599.4282
16476,1952.5212
16477,1593.4836
16478,1758.4807
16479,2781.7112
16480,1316.4623
16481,1519.4929
16482,2861.271
16483,1654.7135
16484,2066.601
16485,1592.0078
16486,1399.044
16487,1789.1848
16488,1599.4282
16489,2112.9265
16490,1813.4534
16491,2409.005
16492,1805.8728
16493,1466.33
16494,1804.8892
16495,2620.1375
16496,1533.2974
16497,1804.8892
16498,1336.6746
16499,1836.3024
16500,1789.1848
16501,1180.9424
16502,2409.005
16503,1704.6425
16504,1314.4849
16505,1585.5696
16506,1180.9424
16507,1520.5815
16508,1180.9424
16509,1444.0027
16510,1251.0045
16511,1211.4583
16512,2088.0793
16513,2237.269
16514,1869.7583
16515,1273.3315
16516,1329.0936
16517,1852.6401
16518,1957.4028
16519,2066.601
16520,1191.904
16521,2400.154
16522,1187.5486
16523,1256.3243
16524,2077.4587
16525,2656.1624
16526,1180.9424
16527,2120.8755
16528,2207.4792
16529,1754.1746
16530,2111.2107
16531,1520.5815
16532,1612.145
16533,1784.8035
16534,2033.1011
16535,1180.9424
16536,1265.1721
16537,1805.4326
16538,2675.3738
16539,2145.7288
16540,1279.3804
16541,1191.904
16542,1652.9664
16543,1550.6276
16544,1187.5486
16545,1180.9424
16546,1338.7064
16547,1527.5985
16548,1846.4932
16549,1612.145
16550,1433.9504
16551,1370.0596
16552,1784.8035
16553,1180.9424
16554,1665.5652
16555,1505.0757
16556,1754.1746
16557,1376.1951
16558,2197.8865
16559,1218.1699
16560,1890.7996
16561,1789.1848
16562,1789.1848
16563,1875.367
16564,1965.8639
16565,1813.4534
16566,1401.2026
16567,1846.4932
16568,1628.6726
16569,1503.9795
16570,1681.8292
16571,1180.9424
16572,1954.4028
16573,1359.0027
16574,2030.5625
16575,1828.6263
16576,1366.3961
16577,1847.6062
16578,1439.281
16579,1692.4976
16580,1885.9714
16581,1201.373
16582,1791.2578
16583,2124.9954
16584,1674.8529
16585,1941.0481
16586,1191.904
16587,2394.7114
16588,1533.2974
16589,2169.457
16590,1309.1394
16591,1784.4331
16592,1517.9175
16593,1252.9061
16594,1798.9221
16595,1858.8767
16596,1869.7583
16597,1312.4897
16598,1390.0219
16599,2043.7498
16600,1523.5803
16601,2557.5637
16602,1180.9424
16603,1218.1699
16604,1449.1742
16605,1187.5486
16606,2333.4326
16607,1418.1589
16608,1745.7959
16609,1784.8035
16610,1321.6357
16611,1605.4454
16612,2249.3748
16613,1992.4545
16614,2066.601
