id,price
15471,611505.2983754489
15472,337681.5417329237
15473,537279.2278791639
15474,662990.59094728
15475,755881.5767528948
15476,603072.0715317216
15477,567420.1851886152
15478,432361.4672980982
15479,285235.0862250032
15480,364099.0511147138
15481,218933.47016153525
15482,1317794.8172199908
15483,291083.8468964102
15484,622383.2351510556
15485,229286.3822612858
15486,494948.70330420096
15487,468165.587688091
15488,255440.0599095662
15489,293255.25274725846
15490,364413.8866641806
15491,272322.5025870236
15492,242648.83303693627
15493,339722.76380968496
15494,242695.79386271056
15495,345011.06999678654
15496,622353.766099194
15497,865944.0423014914
15498,540416.5506213878
15499,709857.1663089786
15500,222459.5313642476
15501,551211.176885887
15502,350758.08041429694
15503,1075911.333718443
15504,551335.3709814155
15505,222280.63414455333
15506,489459.39153083024
15507,494129.8641104094
15508,499457.639825049
15509,202334.66859656136
15510,455349.8256971827
15511,1331908.1903801379
15512,202726.14181278163
15513,255931.58343057137
15514,498256.0162170955
15515,1200353.4779487215
15516,392503.67013532965
15517,384483.83040958917
15518,454889.2311775803
15519,350895.35457240115
15520,464886.2524735967
15521,447841.5924103588
15522,594565.3034484017
15523,709514.5537995696
15524,388751.1054503877
15525,618143.0292874253
15526,309468.24213575234
15527,2101592.9945179354
15528,307843.81963230233
15529,281506.52233793424
15530,299440.9079569775
15531,780283.6782105723
15532,354628.5802815225
15533,697120.1899559816
15534,752195.3406585921
15535,525798.0090846459
15536,386941.5434649592
15537,1081087.6258219024
15538,383413.3203579591
15539,684791.3618607579
15540,519999.134561305
15541,526672.5299445144
15542,245137.31839382698
15543,249844.83737149785
15544,1081633.4940528213
15545,2234206.6147679435
15546,292278.5694153931
15547,348173.82694135595
15548,370352.89937212726
15549,722407.8923917483
15550,589157.5988242733
15551,708430.6480862127
15552,461104.0380549946
15553,309174.7434872599
15554,650364.4801350447
15555,348577.0735021846
15556,390935.7643404761
15557,695614.1174751695
15558,846775.8879644921
15559,365891.0016963597
15560,497480.34689389035
15561,869600.5783823107
15562,285054.4215709339
15563,369228.5550267406
15564,307205.6281452184
15565,221925.2423129016
15566,1008009.8486940725
15567,250669.90920918898
15568,215381.79125844585
15569,372677.3802549272
15570,640829.3688751161
15571,289180.0325020056
15572,595863.4021738879
15573,268179.18112435495
15574,394963.1003996045
15575,230297.02419423332
15576,503086.58214479435
15577,384098.7177283711
15578,753842.5607228995
15579,334296.66201821767
15580,646238.7964166007
15581,391660.5286155272
15582,1446345.5733147443
15583,377659.08344113117
15584,753087.7122491908
15585,222212.87317900558
15586,892409.6020292622
15587,395513.11461653584
15588,231890.2306149686
15589,402236.2687820557
15590,1160116.4006903057
15591,343654.81730534846
15592,1128578.792730168
15593,242654.4365336877
15594,283999.1151091999
15595,334416.58602817927
15596,187375.6086886677
15597,367757.0865063641
15598,291896.16274305916
15599,507074.22451745695
15600,258520.19835000567
15601,275683.1810187318
15602,408373.0268972451
15603,386126.6726294296
15604,575888.2955786609
15605,641686.422580801
15606,880537.6259438636
15607,963243.143537698
15608,239896.95097658734
15609,1044052.4615252406
15610,546784.4242318613
15611,762377.7363718484
15612,415941.80243379826
15613,317503.8602682899
15614,567768.6322368009
15615,399280.397383028
15616,272373.7687272672
15617,728051.7410552591
15618,608310.3645228394
15619,415440.61181157123
15620,295709.92204582796
15621,676246.2731163693
15622,177807.38244165835
15623,133904.2500191843
15624,372778.98246595194
15625,548319.0624198793
15626,997352.4543535442
15627,512923.30233705055
15628,596484.1479347036
15629,254989.38115940263
15630,230969.14133775473
15631,338061.01063551905
15632,260613.55998751067
15633,523980.61222301854
15634,1480926.2259681532
15635,466787.8802823309
15636,321676.84429876035
15637,282918.98363220727
15638,734117.397871084
15639,747082.0741786528
15640,431872.3488269729
15641,355999.6048491327
15642,1578895.3552766377
15643,605084.3972616219
15644,235221.66644516826
15645,610325.2764741423
15646,239481.68916600125
15647,817215.2619878369
15648,287000.1165774175
15649,342774.0624257676
15650,239719.77886179043
15651,493614.13237947127
15652,711931.935815542
15653,217252.1040615928
15654,282187.30737228604
15655,552085.1974270989
15656,250350.35574608043
15657,358434.52804580674
15658,250747.76448746558
15659,237214.69644509803
15660,1004084.0579377855
15661,274014.64103875024
15662,533774.4957959969
15663,1186162.6699424016
15664,340479.93860657007
15665,529828.0924038969
15666,273288.18993415876
15667,341918.71886214864
15668,203839.9684412179
15669,494989.9221550096
15670,253784.76105225898
15671,2509467.4306863328
15672,549195.978182019
15673,272271.04252945026
15674,202180.8088157548
15675,609107.8266453387
15676,437560.60018667683
15677,534336.3388072755
15678,480750.60878701083
15679,422562.75603806373
15680,334154.68269867636
15681,1037359.3049317161
15682,634429.3836123038
15683,1948473.4201193422
15684,592190.225265577
15685,300309.53643481835
15686,305308.12820572173
15687,284090.14513198315
15688,420076.0012756778
15689,356311.6351771803
15690,258713.89045041963
15691,257956.49874562005
15692,223348.05547721867
15693,921532.615433481
15694,589823.7426796458
15695,414929.9409100073
15696,1092237.3039896728
15697,342305.93755375885
15698,1054931.8424865627
15699,530482.920169418
15700,411402.3996910342
15701,287236.1188604893
15702,503298.52461531665
15703,438699.8951234714
15704,669398.2574799063
15705,483934.2458130557
15706,507165.06443406845
15707,322979.9486534092
15708,385776.24780173285
15709,360669.75952385087
15710,136496.59552696426
15711,2836411.9157770397
15712,955178.987232723
15713,230085.99631442083
15714,1186015.9569388547
15715,670081.4385018303
15716,451081.0492196003
15717,410392.83156319225
15718,871089.0800727613
15719,1015447.1248428428
15720,313443.9339899751
15721,404970.3524095063
15722,506889.4782087911
15723,323837.33950229676
15724,384429.4502141904
15725,352430.76150215795
15726,539842.2933109226
15727,845926.5929024225
15728,271326.25777201576
15729,312859.245695471
15730,551343.0486201156
15731,742085.5268425447
15732,569306.1516831034
15733,524887.1625391635
15734,379900.7769317986
15735,599428.1093330164
15736,555603.7056051577
15737,536876.7303881377
15738,379237.01874927245
15739,471979.919116212
15740,795791.9651416263
15741,634263.1980157818
15742,413623.0791931839
15743,559229.6581460419
15744,470971.9842960527
15745,299380.46758757316
15746,664876.1403298815
15747,550815.0818482353
15748,802332.38268775
15749,775111.473316975
15750,452582.7735647046
15751,690770.4517656497
15752,601134.6464671459
15753,334521.9864222261
15754,239157.53283497854
15755,615528.25461325
15756,371457.6785343472
15757,357636.5679260523
15758,564105.0081497345
15759,395576.5236459218
15760,464760.0041738826
15761,578130.0857964203
15762,287992.662361315
15763,1485652.9704814856
15764,333526.1522700425
15765,433808.02568537527
15766,335703.32759922853
15767,474197.83324129117
15768,503020.6558840277
15769,619124.2059501092
15770,386400.1862834869
15771,534266.5029515747
15772,435310.47842826846
15773,1008835.8954718017
15774,296976.997037223
15775,850431.8137586882
15776,625446.4848660126
15777,940359.7622827091
15778,265040.1170748211
15779,238441.94463280172
15780,679749.7016838617
15781,483812.1761810556
15782,1284883.1850099254
15783,204628.21646830806
15784,787459.4105609419
15785,280477.6860612146
15786,696323.3875677495
15787,350589.37144818396
15788,329789.95473969623
15789,358251.80448783404
15790,614874.1484775711
15791,389878.4986863219
15792,382188.5927412561
15793,399401.6164873205
15794,334828.59459523926
15795,190804.34638900968
15796,384843.23557910294
15797,878649.7288790297
15798,974652.2711665804
15799,759540.4512979696
15800,344571.4063300779
15801,545188.2571320802
15802,566190.2984818538
15803,346019.47386902926
15804,285469.39080270106
15805,429709.0416070066
15806,261818.38451491398
15807,724432.2305785154
15808,341474.12335010676
15809,918053.0190174765
15810,494881.99302886584
15811,189478.06198981186
15812,550111.6312814405
15813,260076.4821520538
15814,351045.22448867175
15815,573714.4687584853
15816,430003.8542843078
15817,436366.94884501415
15818,518269.12617508275
15819,238194.91918378972
15820,400530.876271743
15821,528683.9461345089
15822,238869.71588763193
15823,956865.635374084
15824,614733.1616173644
15825,509521.05610611354
15826,215103.87430187836
15827,916659.6193019969
15828,1310312.6568818851
15829,578670.1327792291
15830,392213.8989650993
15831,509668.4074905406
15832,505816.0719647687
15833,595900.2574703544
15834,796700.0064542398
15835,463437.47570760886
15836,617486.8018518307
15837,599132.8415386037
15838,518954.02476432594
15839,204148.24508213013
15840,687968.741950304
15841,487360.8413581235
15842,498794.12110836216
15843,681181.1366011172
15844,304514.27412191307
15845,861186.9120106247
15846,211447.68631869374
15847,907868.9774018722
15848,381227.7552819655
15849,312911.41440243716
15850,580566.6602692092
15851,402019.9629243063
15852,840198.3411121472
15853,341064.5036288717
15854,956115.5328312039
15855,514325.6291628947
15856,313561.79272293375
15857,671714.7240530496
15858,531041.9004297823
15859,295517.56853106205
15860,396419.3020082289
15861,676469.6009677373
15862,370661.48261291743
15863,206499.5602898286
15864,657211.7037176404
15865,244223.87641512425
15866,380631.7878484186
15867,279257.7778624698
15868,555658.2174552672
15869,859582.647645468
15870,465599.55073169764
15871,235952.87674022315
15872,376354.1066600123
15873,590076.7021551793
15874,264068.39201887103
15875,790776.2624533932
15876,949013.061296142
15877,368907.9942434745
15878,249241.86351564951
15879,484657.2007058029
15880,472085.30134305364
15881,726663.6733405113
15882,356102.4647587327
15883,189751.92829647503
15884,1506079.4368732572
15885,332469.16294219217
15886,285529.09058195585
15887,255884.9154565737
15888,417525.90603553574
15889,511035.8556762282
15890,585389.59517687
15891,339229.3962690606
15892,268420.07147829246
15893,551390.0363297398
15894,472405.1212714118
15895,558720.3438509514
15896,348562.0847817889
15897,597119.1437058134
15898,273717.7370914833
15899,533825.3712631356
15900,259711.7554956462
15901,608947.7513710768
15902,332398.8097889941
15903,446692.5203993083
15904,219539.58804216652
15905,1242746.8560073483
15906,1290687.3804254117
15907,581220.9377633708
15908,366982.16519024596
15909,892465.2059780422
15910,910087.287047154
15911,403628.88887421443
15912,467418.1348368505
15913,131064.63672340814
15914,1054343.6908183228
15915,467369.00660996645
15916,271445.0578076765
15917,227538.08806468453
15918,248574.098879279
15919,469859.536648468
15920,636803.6050734811
15921,474599.87954723294
15922,408059.23563155
15923,530233.7556818344
15924,422373.8758677312
15925,622545.3561723303
15926,486238.29649607243
15927,589565.3168246252
15928,291990.9422487343
15929,545954.4735858091
15930,228463.28475807633
15931,367736.3960364043
15932,323984.49483768444
15933,607865.5007968496
15934,279224.56360987155
15935,832263.2283371869
15936,624657.9503494254
15937,448538.5886524211
15938,453295.73262009246
15939,650738.6390780094
15940,436272.09896746796
15941,463216.61644055264
15942,270733.340718164
15943,190331.54318204283
15944,485618.5759194745
15945,248811.23951739215
15946,600070.7999131451
15947,325775.96429649106
15948,1018289.3781696677
15949,1601344.103424861
15950,412441.353378187
15951,262853.2023293462
15952,690324.7186298168
15953,782142.360633719
15954,1033055.9551964263
15955,644374.2203903643
15956,591157.4438298618
15957,566947.6935122841
15958,1096796.4570247014
15959,278214.7586977122
15960,374341.18374605506
15961,647834.9443104711
15962,232675.63785622944
15963,197180.98606088565
15964,507988.40484242747
15965,364612.3942038347
15966,276436.07438488683
15967,484717.13046094385
15968,1056971.4964185117
15969,560865.9025110784
15970,581983.4071923124
15971,293368.27017101453
15972,384024.20697055233
15973,249942.91649827812
15974,602265.7354389987
15975,666914.3117337001
15976,789675.8092053605
15977,383080.64121212286
15978,790063.5224236916
15979,192692.0371566367
15980,257095.5286691219
15981,679383.8600828613
15982,523284.6902988868
15983,532393.7614949229
15984,147370.8801003411
15985,1103902.7112519438
15986,407522.07210803113
15987,2879114.780921149
15988,317446.78213219007
15989,169098.2503081238
15990,441228.75779859023
15991,265383.58609553234
15992,413445.17180767807
15993,535582.0961996539
15994,156675.82446780664
15995,524653.8867301726
15996,479870.92958690465
15997,356587.50979176705
15998,164917.64160384756
15999,215093.66725356912
16000,375841.1745138059
16001,272164.038723556
16002,412750.54797863326
16003,636266.5706361678
16004,776272.5119240908
16005,677384.8152634255
16006,296082.67485673114
16007,718960.4301173061
16008,586119.4633772519
16009,440883.14490540634
16010,419969.46013245
16011,1117021.6239010706
16012,296677.92461890704
16013,514847.4567674132
16014,291167.7365748372
16015,1027487.5791381359
16016,612694.8756394453
16017,933843.7138137872
16018,469077.6619895356
16019,203215.3606621563
16020,722394.113615169
16021,448361.0677061316
16022,430959.0819222569
16023,618305.1643409163
16024,576095.0366188891
16025,334212.2798174544
16026,410268.6392836656
16027,1386422.0897704079
16028,273443.76058041496
16029,2118669.2616852005
16030,668894.9071415043
16031,290093.1729661486
16032,187577.99067678192
16033,512217.27610950236
16034,581976.104900409
16035,416889.8356417422
16036,318035.8484890354
16037,537304.7920605951
16038,292630.9624439704
16039,320280.9483214696
16040,860396.5549135907
16041,929350.6121764267
16042,367084.67322265316
16043,528273.4928769983
16044,258447.6064634381
16045,454601.58167362487
16046,302343.52441942337
16047,556764.227919438
16048,400630.6804267323
16049,390779.160218624
16050,236668.5323035105
16051,797626.1128851391
16052,476881.5100748958
16053,216351.41485750923
16054,550811.1000903075
16055,467142.27777687274
16056,383356.6486283967
16057,297654.7025021937
16058,1277562.7642852534
16059,177126.21522505832
16060,278370.4205244844
16061,372211.3844402167
16062,439414.1132776034
16063,775667.2087586926
16064,780627.8176422319
16065,579881.5787611932
16066,258622.26154910345
16067,402485.6001638167
16068,869669.3943397134
16069,324996.1225328102
16070,675459.5211700574
16071,200056.86859209754
16072,629458.5558321667
16073,483181.6692411063
16074,249199.96564619098
16075,551212.2795773847
16076,213387.63394140507
16077,600034.5466604106
16078,796658.8408344236
16079,881381.1304711025
16080,199634.6407535263
16081,749932.3929501746
16082,372809.0018770011
16083,630286.3026922644
16084,439812.63819265587
16085,582094.3819615472
16086,302287.63938884524
16087,554252.6030902977
16088,525337.7525992454
16089,432150.42247059604
16090,378916.5255235512
16091,574628.5004094396
16092,367522.19219151157
16093,267653.44640235306
16094,593155.90038456
16095,408683.4752916772
16096,701368.2042248755
16097,528935.3423003288
16098,367042.38070418313
16099,233963.61879653073
16100,533791.4334051104
16101,919943.1327249552
16102,331728.55896438804
16103,717977.5047958315
16104,396952.7174707882
16105,2005721.9432392584
16106,435985.8767235396
16107,2413536.1727547105
16108,349587.53696727764
16109,686467.661819813
16110,561030.5694170598
16111,1517466.5034533672
16112,400346.9848780312
16113,1403013.5138219828
16114,782997.9569461687
16115,239982.45428725975
16116,639654.8749518888
16117,215452.3376631026
16118,560133.581846421
16119,505823.9206977702
16120,642926.5436149405
16121,209415.11350957525
16122,276020.6778030468
16123,146487.60359565832
16124,720624.6592556417
16125,266461.5616720383
16126,2060402.5938126203
16127,532993.2908540388
16128,412903.82253297896
16129,397999.00117013056
16130,317953.3136339023
16131,720139.2669955773
16132,833465.2304071434
16133,791994.629945701
16134,408859.7487966475
16135,578704.45316054
16136,281158.5812025417
16137,682899.5081744079
16138,362983.2110589333
16139,265062.309321191
16140,256316.28899199178
16141,1116708.2545491734
16142,1071994.8677657554
16143,219761.4112336715
16144,205543.94006298532
16145,471009.926345843
16146,210573.90551168338
16147,243420.22276724543
16148,616143.9088346976
16149,645072.3693477523
16150,386333.7902968805
16151,921382.7625279487
16152,457274.8888386017
16153,469220.3663703372
16154,363668.0592787461
16155,610873.9916810738
16156,284351.3348559647
16157,672436.7267960137
16158,417627.8406854773
16159,491502.8975726774
16160,348327.1605629517
16161,457754.39328885893
16162,558872.7080544209
16163,213489.31862935703
16164,758268.5324810881
16165,636378.5639404332
16166,366938.68453753047
16167,275292.17902848165
16168,380122.87108902726
16169,306382.7450222756
16170,807756.5317891827
16171,244417.70512705896
16172,937808.78784851
16173,294851.0198976684
16174,198912.4226676256
16175,299414.90218664514
16176,259223.8738368243
16177,672082.0579388556
16178,374012.389881812
16179,500513.04972956295
16180,353903.3388200451
16181,888528.8067419617
16182,1036079.9047162622
16183,323479.8204185905
16184,269240.8313343103
16185,240384.36354511796
16186,351468.97422962426
16187,239458.06595662402
16188,739327.2406139415
16189,346175.4020207491
16190,330207.12240781775
16191,659205.517345237
16192,629172.2583199779
16193,684351.3029046156
16194,348798.3213282836
16195,492280.5210474493
16196,176169.5451719858
16197,645424.1018051291
16198,254388.4823180359
16199,255825.0651131517
16200,224236.29832667974
16201,1089307.4680404733
16202,555315.1236777155
16203,566262.5336319994
16204,350905.76920994755
16205,260950.64362045325
16206,416056.2796711611
16207,356005.39958461444
16208,648267.9568555609
16209,439012.0280231815
16210,353723.7994121163
16211,270679.7257828923
16212,4104654.7652075
16213,332733.0691601505
16214,469290.5699347275
16215,379169.6844952814
16216,218950.23563929705
16217,493902.83416707075
16218,430859.3059921276
16219,592553.0423497088
16220,826703.4074030163
16221,272127.9277186332
16222,1132191.912888352
16223,296682.931415307
16224,453681.6881896242
16225,557744.1469832417
16226,565048.8550743251
16227,501225.10202398174
16228,702707.6415580562
16229,553119.0519836912
16230,429276.135198663
16231,298852.4801748092
16232,570478.2521057791
16233,259313.84350173405
16234,1371657.4535162365
16235,396689.072275552
16236,564571.0474644548
16237,566897.0626059993
16238,733072.1519326696
16239,796672.9474274036
16240,425787.656411287
16241,694513.8376926314
16242,721146.9523103621
16243,280861.81606402225
16244,251611.72402747744
16245,603964.6235927287
16246,252516.27449747038
16247,218099.94433032817
16248,722311.8885020812
16249,284480.3593264098
16250,439730.0881803271
16251,364352.85131669784
16252,973016.5737069506
16253,157376.87160505887
16254,294961.48950559186
16255,522124.7975950201
16256,1037582.2387770669
16257,468436.0167070536
16258,377818.49622038414
16259,417601.9208045438
16260,523851.46078457707
16261,314600.3997701407
16262,617102.578720621
16263,326393.2047193473
16264,310469.91323277703
16265,392412.03539941367
16266,570319.2977148942
16267,699089.940560117
16268,580313.2970649517
16269,497400.516164078
16270,769559.5372126506
16271,455404.6484568108
16272,634847.8425909507
16273,543789.9072406333
16274,395167.8568351337
16275,195109.4221663188
16276,214768.99930893353
16277,367571.56650035805
16278,589682.2778757801
16279,788456.2133405166
16280,200316.64047335874
16281,926970.4846262941
16282,254375.37857600983
16283,456887.46376693435
16284,574464.5263954119
16285,1140157.5894400796
16286,497397.40627265413
16287,717824.2178133529
16288,1719654.1627048794
16289,271277.74464735715
16290,1455685.3265556085
16291,333657.4982410688
16292,483674.16459723073
16293,208376.28681114322
16294,1925188.6236307276
16295,413903.134085966
16296,372319.3099322872
16297,251272.51955205548
16298,643268.0865631476
16299,729074.4986071214
16300,793213.6311617949
16301,1076813.4471335402
16302,467076.23454649694
16303,512683.38359879254
16304,1164239.4962160238
16305,813433.382186546
16306,355220.933451329
