id,price
15504,547573.06
15505,220026.95
15506,453568.7
15507,499601.8
15508,531121.44
15509,196380.73
15510,438459.5
15511,1575292.0
15512,206313.67
15513,254613.03
15514,441113.94
15515,1000560.1
15516,391450.88
15517,372240.16
15518,438036.94
15519,342599.7
15520,476879.3
15521,462819.9
15522,576102.6
15523,714805.25
15524,404688.47
15525,561417.1
15526,304092.8
15527,2100358.5
15528,302762.28
15529,316849.22
15530,288831.62
15531,800476.9
15532,341284.5
15533,731259.75
15534,730499.25
15535,580801.6
15536,480113.75
15537,1109883.4
15538,439091.34
15539,655970.9
15540,575798.4
15541,513419.94
15542,240444.62
15543,248634.72
15544,1237557.8
15545,2277201.5
15546,296603.22
15547,330804.12
15548,355275.3
15549,731759.9
15550,602609.75
15551,739021.4
15552,468910.5
15553,334108.47
15554,684737.56
15555,356309.2
15556,403905.38
15557,636448.2
15558,876690.4
15559,350812.2
15560,501029.4
15561,865622.6
15562,301751.1
15563,322243.06
15564,300529.38
15565,223021.12
15566,946463.2
15567,248948.17
15568,239262.95
15569,392933.5
15570,603442.5
15571,303718.38
15572,569321.9
15573,264771.84
15574,367277.7
15575,229756.55
15576,435816.0
15577,443085.0
15578,778577.9
15579,305820.94
15580,663138.25
15581,425057.84
15582,1701798.2
15583,409346.75
15584,736381.75
15585,221013.7
15586,787916.3
15587,369691.53
15588,237778.22
15589,450727.1
15590,1149954.2
15591,330647.38
15592,1245792.2
15593,232216.92
15594,305792.94
15595,336566.16
15596,208779.1
15597,377176.2
15598,285673.06
15599,499806.25
15600,258759.53
15601,279493.28
15602,372660.0
15603,392406.97
15604,554010.8
15605,612933.6
15606,832981.3
15607,1217128.5
15608,219347.92
15609,1022891.8
15610,559025.7
15611,794002.1
15612,437987.25
15613,316374.84
15614,559315.25
15615,389364.75
15616,298100.5
15617,754382.5
15618,651374.0
15619,414472.3
15620,338934.25
15621,706361.0
15622,179250.52
15623,165923.97
15624,370977.1
15625,559951.44
15626,1002067.0
15627,581072.56
15628,586483.94
15629,262497.25
15630,223312.5
15631,344827.7
15632,271634.8
15633,534286.44
15634,1515686.2
15635,516200.3
15636,334207.25
15637,272272.8
15638,727052.7
15639,739818.2
15640,444914.25
15641,355319.38
15642,1504708.8
15643,608359.25
15644,230870.38
15645,614125.5
15646,232928.9
15647,805647.94
15648,272297.25
15649,358879.5
15650,243578.17
15651,500881.3
15652,713604.5
15653,216335.17
15654,297572.2
15655,548728.9
15656,251663.0
15657,327259.28
15658,254268.45
15659,242938.1
15660,948870.0
15661,296638.0
15662,531762.06
15663,1040860.6
15664,334196.12
15665,507562.34
15666,280079.5
15667,329043.4
15668,204029.08
15669,488251.06
15670,261939.84
15671,2799200.8
15672,550112.7
15673,295810.56
15674,194782.25
15675,615945.56
15676,428085.7
15677,538716.25
15678,476600.1
15679,470547.4
15680,312776.94
15681,1166328.0
15682,636066.5
15683,1860582.0
15684,569623.8
15685,275194.25
15686,279675.94
15687,230268.1
15688,453088.8
15689,374782.78
15690,252550.9
15691,251754.7
15692,200326.8
15693,959485.7
15694,552926.6
15695,402736.47
15696,1005696.4
15697,358635.9
15698,994655.8
15699,482243.9
15700,431310.8
15701,310295.25
15702,527232.5
15703,456642.9
15704,676778.2
15705,481082.2
15706,499085.6
15707,306049.1
15708,380549.38
15709,347358.56
15710,135004.3
15711,2533180.5
15712,1061506.1
15713,228418.2
15714,1272032.8
15715,662090.56
15716,427322.56
15717,461484.0
15718,835972.75
15719,1115106.5
15720,297359.72
15721,375604.3
15722,522056.56
15723,308642.78
15724,386287.5
15725,357524.7
15726,497251.75
15727,767477.75
15728,267817.56
15729,305022.25
15730,585800.9
15731,746785.6
15732,558982.5
15733,541046.56
15734,383852.06
15735,607385.3
15736,562849.0
15737,555266.0
15738,396450.25
15739,539649.56
15740,822759.5
15741,660788.6
15742,412706.88
15743,586066.3
15744,467898.7
15745,291936.56
15746,722780.94
15747,562621.44
15748,820255.6
15749,756758.2
15750,431595.94
15751,616980.9
15752,588979.3
15753,352101.97
15754,226985.62
15755,653081.44
15756,357803.03
15757,359807.88
15758,543050.75
15759,405963.3
15760,472911.06
15761,629650.3
15762,314939.53
15763,1664160.5
15764,328160.0
15765,444598.25
15766,305542.53
15767,473517.1
15768,510106.56
15769,548857.1
15770,441665.8
15771,563097.06
15772,422236.94
15773,1020138.8
15774,275425.03
15775,787522.7
15776,588257.44
15777,971742.4
15778,260728.6
15779,224490.53
15780,712358.1
15781,494035.6
15782,1459411.2
15783,206767.5
15784,778477.6
15785,261003.25
15786,724249.94
15787,367361.75
15788,325343.94
15789,333909.7
15790,680622.9
15791,350447.38
15792,362671.4
15793,418944.7
15794,336693.6
15795,185724.44
15796,378632.56
15797,849142.3
15798,691948.0
15799,614997.0
15800,365402.6
15801,550443.3
15802,542913.5
15803,330496.38
15804,330940.44
15805,455621.06
15806,242663.03
15807,742861.8
15808,339076.5
15809,910444.4
15810,486649.56
15811,181055.86
15812,583926.75
15813,257597.62
15814,321119.3
15815,619671.0
15816,446554.2
15817,449254.25
15818,515234.34
15819,234777.3
15820,406439.8
15821,486635.66
15822,236914.47
15823,957671.1
15824,648784.44
15825,477421.25
15826,217049.78
15827,886808.1
15828,1368975.4
15829,654040.7
15830,432610.9
15831,529997.6
15832,510199.0
15833,551870.4
15834,769226.1
15835,431489.3
15836,601911.9
15837,578098.25
15838,554457.44
15839,209160.94
15840,709782.56
15841,533070.0
15842,495383.56
15843,681508.9
15844,316060.94
15845,881304.3
15846,250653.9
15847,976703.8
15848,366647.75
15849,308028.8
15850,638380.6
15851,418525.38
15852,735901.5
15853,330589.7
15854,936464.0
15855,498386.4
15856,314850.34
15857,708209.9
15858,550611.8
15859,346543.94
15860,412895.8
15861,680229.6
15862,362433.5
15863,205028.34
15864,658394.5
15865,242291.88
15866,364289.88
15867,295797.88
15868,563344.6
15869,910972.5
15870,501286.06
15871,201571.11
15872,396998.1
15873,582141.94
15874,277997.2
15875,849484.1
15876,876858.5
15877,368760.5
15878,253877.84
15879,422110.1
15880,440267.1
15881,672561.25
15882,338202.6
15883,180981.62
15884,1405912.1
15885,327489.38
15886,301917.2
15887,291581.25
15888,422061.06
15889,558615.4
15890,547959.1
15891,356892.44
15892,251853.88
15893,581794.5
15894,485606.9
15895,509822.56
15896,356842.75
15897,588660.94
15898,259861.75
15899,522222.34
15900,265425.12
15901,616932.6
15902,326363.22
15903,417583.7
15904,203163.88
15905,1160638.1
15906,1293521.6
15907,584102.75
15908,340244.25
15909,843961.6
15910,970313.6
15911,347334.06
15912,517025.06
15913,145076.19
15914,1106166.0
15915,469624.8
15916,285152.1
15917,217398.45
15918,272753.62
15919,505299.1
15920,534235.5
15921,489264.84
15922,426933.94
15923,528766.8
15924,408837.62
15925,605771.4
15926,493194.4
15927,570823.5
15928,294925.78
15929,554789.06
15930,226081.5
15931,340013.3
15932,353152.53
15933,614784.1
15934,303303.56
15935,752071.6
15936,631577.8
15937,465017.44
15938,381129.75
15939,576088.9
15940,470757.9
15941,464889.75
15942,275629.47
15943,205849.66
15944,481143.7
15945,245707.1
15946,631414.0
15947,318683.25
15948,1091184.0
15949,1586835.8
15950,397969.28
15951,267817.8
15952,735440.6
15953,780258.5
15954,961158.0
15955,648314.4
15956,584866.44
15957,556730.0
15958,1067286.0
15959,273754.06
15960,377200.62
15961,694641.6
15962,260316.4
15963,172384.66
15964,511527.6
15965,367176.12
15966,251119.25
15967,542198.94
15968,1049052.1
15969,531799.56
15970,511553.94
15971,279340.88
15972,392054.25
15973,252109.8
15974,563397.9
15975,764840.1
15976,748434.0
15977,379433.56
15978,840582.4
15979,183917.97
15980,249027.47
15981,658164.75
15982,513327.94
15983,565463.75
15984,168086.81
15985,1191503.6
15986,390855.5
15987,2850511.8
15988,346389.0
15989,162630.12
15990,447539.9
15991,304914.66
15992,451577.3
15993,544107.75
15994,165948.17
15995,496404.56
15996,477895.0
15997,394668.56
15998,157763.81
15999,216559.75
16000,414585.38
16001,275753.84
16002,375051.3
16003,618435.9
16004,696423.94
16005,699739.4
16006,269622.22
16007,754404.06
16008,576083.44
16009,368010.8
16010,434116.1
16011,1161036.6
16012,288272.2
16013,491446.4
16014,310344.06
16015,1053617.1
16016,602207.56
16017,945511.5
16018,439797.94
16019,198624.95
16020,704669.5
16021,464688.94
16022,464823.25
16023,625539.06
16024,584690.2
16025,327608.4
16026,479223.1
16027,1422810.2
16028,285789.16
16029,2106370.2
16030,699956.94
16031,282838.6
16032,201838.69
16033,495241.34
16034,588386.5
16035,447260.0
16036,313082.56
16037,473444.44
16038,316989.16
16039,304373.38
16040,792279.06
16041,994675.7
16042,361342.56
16043,569411.44
16044,232437.16
16045,462287.44
16046,297781.7
16047,496308.44
16048,413517.25
16049,416899.66
16050,232082.78
16051,740854.7
16052,523429.44
16053,201257.81
16054,552823.3
16055,470521.8
16056,379788.72
16057,270548.2
16058,1262624.9
16059,170621.83
16060,292279.22
16061,378822.88
16062,486678.8
16063,822006.6
16064,779996.6
16065,563509.06
16066,249697.4
16067,379446.25
16068,946789.2
16069,309010.94
16070,695354.8
16071,187179.5
16072,563732.1
16073,473639.56
16074,242281.95
16075,593764.6
16076,200334.81
16077,520211.7
16078,720762.06
16079,853655.2
16080,189861.0
16081,733879.6
16082,371294.25
16083,647417.9
16084,467881.8
16085,574260.1
16086,327211.84
16087,580418.44
16088,525650.56
16089,432822.2
16090,389613.25
16091,546877.94
16092,332478.5
16093,286419.97
16094,547923.56
16095,363533.3
16096,674671.56
16097,520490.1
16098,346069.38
16099,236134.03
16100,566122.06
16101,983813.3
16102,331594.75
16103,686764.9
16104,397741.25
16105,1882246.4
16106,427497.44
16107,2040260.0
16108,375137.16
16109,755596.44
16110,598442.75
16111,1794045.8
16112,419123.72
16113,1257467.2
16114,769299.5
16115,272378.28
16116,727454.25
16117,216007.58
16118,594505.25
16119,486056.34
16120,655702.56
16121,193096.75
16122,267903.9
16123,127923.73
16124,705412.5
16125,249176.42
16126,2354783.8
16127,570456.1
16128,389330.94
16129,414953.66
16130,298797.84
16131,668577.1
16132,858885.5
16133,826344.5
16134,423537.6
16135,580663.7
16136,281768.7
16137,646660.75
16138,332177.75
16139,266226.22
16140,239042.16
16141,1202572.2
16142,1032626.6
16143,225474.95
16144,197587.34
16145,499574.66
16146,204665.38
16147,235597.08
16148,649552.75
16149,630109.9
16150,356876.44
16151,853618.5
16152,488916.9
16153,440045.44
16154,329328.16
16155,597041.56
16156,291364.44
16157,649321.7
16158,414669.22
16159,445932.44
16160,341124.1
16161,457744.7
16162,585919.9
16163,214765.7
16164,739354.8
16165,658969.25
16166,362728.12
16167,258133.47
16168,444719.94
16169,256448.78
16170,799860.25
16171,239880.97
16172,990002.5
16173,324660.5
16174,202872.3
16175,330193.0
16176,274396.53
16177,626414.9
16178,400170.94
16179,506909.3
16180,346784.97
16181,1012767.7
16182,1127227.1
16183,325305.47
16184,272602.8
16185,240072.97
16186,351866.66
16187,260521.55
16188,803131.75
16189,375018.75
16190,323514.78
16191,728458.8
16192,702787.0
16193,692394.25
16194,335162.25
16195,476119.5
16196,178571.44
16197,595007.75
16198,253614.33
16199,228200.9
16200,202278.42
16201,1120963.4
16202,596980.6
16203,603802.25
16204,337422.0
16205,257086.66
16206,392665.28
16207,409805.34
16208,687006.6
16209,486771.66
16210,325622.06
16211,265843.62
16212,3705121.5
16213,284523.25
16214,439628.5
16215,376970.5
16216,223906.2
16217,483453.6
16218,455550.7
16219,590512.5
16220,812657.0
16221,258213.75
16222,1050813.4
16223,314705.94
16224,435882.94
16225,568548.1
16226,690126.44
16227,481555.94
16228,778109.5
16229,524376.75
16230,415808.94
16231,275080.9
16232,540814.94
16233,252771.62
16234,1638936.8
16235,423248.5
16236,564251.75
16237,608163.1
16238,700993.75
16239,677015.1
16240,396640.88
16241,814843.9
16242,707190.75
16243,279481.84
16244,274901.53
16245,579482.06
16246,251632.53
16247,200615.28
16248,647676.6
16249,289259.44
16250,473980.2
16251,336681.06
16252,1162805.1
16253,179002.81
16254,350654.3
16255,514583.7
16256,1104248.8
16257,469637.3
16258,355324.1
16259,391071.0
16260,561603.44
16261,348423.25
16262,608794.5
16263,329885.8
16264,331052.84
16265,374398.38
16266,599724.25
16267,811067.44
16268,571080.5
16269,471412.94
16270,827008.3
16271,486146.3
16272,328518.22
16273,573998.4
16274,404676.12
16275,199174.28
16276,207224.1
16277,363679.97
16278,542280.6
16279,807944.7
16280,170056.02
16281,905680.6
16282,282996.97
16283,442119.25
16284,499366.94
16285,1291123.2
16286,515089.4
16287,678099.4
16288,1848343.6
16289,264203.06
16290,1519466.5
16291,316380.0
16292,476994.8
16293,264675.4
16294,1676021.5
16295,403887.66
16296,395118.62
16297,255380.75
16298,669427.0
16299,703683.0
16300,800660.9
16301,1204289.2
16302,483651.44
16303,487877.75
16304,1407283.0
16305,793189.3
16306,353775.8
16307,1154601.5
16308,418574.47
16309,297479.4
16310,315045.88
16311,687063.0
16312,384801.7
16313,228857.12
16314,425437.06
16315,475083.1
16316,443602.1
16317,405941.62
16318,304511.88
16319,329175.88
16320,973626.4
16321,243200.53
16322,233218.53
16323,400866.12
16324,472397.2
16325,623730.56
16326,601423.56
16327,436642.6
16328,209400.84
16329,276210.75
16330,434216.7
16331,801032.06
16332,302390.06
16333,1105083.1
16334,395855.6
16335,514207.4
16336,834599.5
16337,631072.7
16338,666739.5
16339,282956.22
16340,216177.8
16341,863965.8
16342,1486048.5
16343,408312.78
16344,454556.0
16345,830588.9
16346,312982.25
16347,370854.0
16348,747819.0
16349,531582.06
16350,2421658.5
16351,329844.25
16352,536565.9
16353,552568.2
16354,322963.9
16355,411445.38
16356,358773.1
16357,650858.0
16358,678706.9
16359,758529.9
16360,894297.1
16361,603032.9
16362,735325.56
16363,211988.45
16364,577708.6
16365,1106484.6
16366,231902.45
16367,321105.22
16368,354810.4
16369,333671.6
16370,609013.44
16371,745824.06
16372,416305.3
16373,238465.88
16374,484306.84
16375,406883.06
16376,580921.8
16377,370747.94
16378,626174.1
16379,1544606.5
16380,253525.58
16381,364927.94
16382,197382.25
16383,554928.25
16384,395659.72
16385,906677.9
16386,314908.0
16387,535475.5
16388,445752.6
16389,305904.66
16390,444567.3
16391,350378.22
16392,573152.2
16393,775688.25
16394,695931.3
16395,249687.62
16396,363339.88
16397,328654.53
16398,211458.03
16399,712260.3
16400,262391.12
16401,2825148.0
16402,676703.3
16403,355734.38
16404,451603.94
16405,364994.75
16406,599987.4
16407,709166.2
16408,218397.78
16409,482812.25
16410,484517.94
16411,608692.94
16412,643153.8
16413,367393.62
16414,382835.34
16415,800340.25
16416,334560.6
16417,565362.94
16418,198307.92
16419,254646.3
16420,337328.06
16421,858481.8
16422,249643.58
16423,372061.62
16424,383379.0
16425,319454.0
16426,473392.94
16427,572993.7
16428,525517.7
16429,267408.94
16430,706454.6
16431,476850.2
16432,1471459.5
16433,782705.25
16434,869382.0
16435,992111.1
16436,788760.6
16437,313833.2
16438,650853.7
16439,600608.5
16440,588014.0
16441,616596.75
16442,827477.75
16443,383860.8
16444,425059.44
16445,844526.9
16446,528930.2
16447,311849.75
16448,690624.2
16449,330923.1
16450,815961.4
16451,610816.56
16452,532102.44
16453,882547.4
16454,858587.4
16455,600008.0
16456,412180.2
16457,399400.4
16458,544403.06
16459,1040668.0
16460,659554.0
16461,425025.0
16462,379963.7
16463,281239.28
16464,489019.0
16465,404359.0
16466,483503.9
16467,230632.72
16468,693511.06
16469,745985.56
16470,1026955.1
16471,755953.94
16472,262962.53
16473,706408.8
16474,384743.0
16475,474290.4
16476,606642.0
16477,537564.1
16478,371219.2
16479,1407629.4
16480,277265.88
16481,364561.66
16482,1386611.1
16483,395089.6
16484,1119964.2
16485,696055.44
16486,386580.5
16487,388471.62
16488,441851.2
16489,712867.8
16490,506252.25
16491,692834.8
16492,576069.7
16493,313238.16
16494,516780.06
16495,742463.06
16496,396528.9
16497,604462.5
16498,325338.34
16499,652437.75
16500,449397.8
16501,214671.7
16502,920179.0
16503,370891.84
16504,260641.58
16505,382372.3
16506,210197.95
16507,374905.03
16508,178315.48
16509,314967.75
16510,236999.9
16511,265246.5
16512,590016.0
16513,763361.56
16514,667085.5
16515,236933.9
16516,362700.44
16517,593782.2
16518,719411.94
16519,794857.5
16520,199619.64
16521,951578.6
16522,214139.45
16523,252934.62
16524,644562.4
16525,853691.0
16526,204795.6
16527,917651.6
16528,603291.1
16529,486911.9
16530,855608.0
16531,358650.28
16532,625641.7
16533,466198.1
16534,712772.6
16535,206005.6
16536,247773.6
16537,460272.7
16538,805061.94
16539,643569.2
16540,201611.69
16541,255248.3
16542,398321.25
16543,416462.56
16544,281667.94
16545,322680.66
16546,301607.53
16547,304219.0
16548,543282.8
16549,387034.25
16550,323778.66
16551,305623.53
16552,699349.06
16553,141836.22
16554,409353.4
16555,255721.95
16556,518830.84
16557,336513.5
16558,740503.6
16559,266065.06
16560,638204.75
16561,429480.56
16562,421692.5
16563,382606.12
16564,472200.8
16565,468182.16
16566,356208.28
16567,621268.6
16568,379332.62
16569,352960.62
16570,308313.88
16571,181196.3
16572,817603.4
16573,317033.0
16574,665250.1
16575,697768.2
16576,302324.6
16577,485337.94
16578,315613.62
16579,472222.4
16580,495331.1
16581,301044.56
16582,462328.9
16583,531065.2
16584,363963.1
16585,590396.5
16586,178361.75
16587,800342.5
16588,363461.53
16589,560598.5
16590,264026.5
16591,459436.34
16592,278357.72
16593,283646.53
16594,497054.06
16595,740358.1
16596,766216.25
16597,266944.44
16598,411760.56
16599,730860.94
16600,297078.53
16601,970878.2
16602,151654.4
16603,282281.6
16604,416861.88
16605,268320.7
16606,801717.6
16607,302257.12
16608,420960.4
16609,609711.4
16610,271968.94
16611,318201.9
16612,964685.2
16613,588400.5
16614,822208.9
16615,412056.38
16616,308410.34
16617,514005.9
16618,350867.75
16619,284447.0
16620,571932.9
16621,258045.38
16622,374479.44
16623,373474.75
16624,681881.4
16625,356863.84
16626,661959.25
16627,206850.53
16628,495248.44
16629,606133.7
16630,737869.25
16631,509935.84
16632,408375.88
16633,249723.83
16634,500524.1
16635,236109.7
16636,208673.6
16637,232940.45
16638,447641.5
16639,312123.78
16640,277489.94
16641,1523910.0
16642,634536.06
16643,540299.44
16644,705329.75
16645,526877.1
16646,219721.03
16647,650075.1
16648,435060.6
16649,531035.3
16650,245355.4
16651,323502.75
16652,500437.75
16653,369800.84
16654,547416.44
16655,495807.44
16656,549228.9
16657,735475.6
16658,435964.0
16659,523161.44
16660,360672.25
16661,252049.22
16662,747640.0
16663,338695.47
16664,566095.6
16665,1232170.0
16666,357638.94
16667,546920.7
16668,205520.89
16669,242132.95
16670,251253.66
16671,610559.2
16672,929843.0
16673,361166.88
16674,267917.2
16675,350705.5
16676,528564.1
16677,234496.47
16678,799035.4
16679,298535.5
16680,273272.0
16681,499695.7
16682,453487.4
16683,286966.53
16684,274608.3
16685,406131.0
16686,395483.16
16687,1971811.8
16688,471356.75
16689,468630.66
16690,387673.3
16691,1357709.2
16692,235524.05
16693,561984.94
16694,277960.88
16695,318156.38
16696,1594212.2
16697,874435.1
16698,683161.7
16699,219978.28
16700,403363.0
16701,602658.0
16702,569406.06
16703,420600.44
16704,376062.38
16705,632479.5
16706,562754.0
16707,475347.75
16708,400112.2
16709,574120.5
16710,461245.1
16711,499587.5
16712,322696.66
16713,437183.9
16714,827408.3
16715,230194.78
16716,1017616.2
16717,612751.25
16718,810783.6
16719,519238.25
16720,227482.75
16721,158256.56
16722,520338.2
16723,350305.72
16724,1436315.2
16725,532306.0
16726,208145.69
16727,3172905.5
16728,276914.16
16729,315636.2
16730,500659.25
16731,499056.56
16732,444683.5
16733,214064.72
16734,942779.6
16735,548014.5
16736,767858.5
16737,466414.3
16738,225887.3
16739,635658.4
16740,448965.6
16741,186453.66
16742,754691.9
16743,269447.94
16744,640079.06
16745,539520.9
16746,797672.5
16747,341560.0
16748,1308947.8
16749,393794.44
16750,479233.6
16751,364039.12
16752,311629.44
16753,729414.0
16754,303716.62
16755,866275.1
16756,806470.5
16757,313229.78
16758,260768.12
16759,331473.0
16760,550337.8
16761,425031.5
16762,579611.94
16763,356908.06
16764,349834.3
16765,343749.4
16766,425759.3
16767,580127.94
16768,427528.8
16769,453254.8
